time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.3829100131988525,0,0,0,demo-owner,agent,5,0,1
-1.3829100131988525,0,0,0,demo-owner,interactive,10,0,1
-1.3829100131988525,0,0,0,other-owner,agent,5,0,1
-1.3328230381011963,0,0,1,demo-owner,agent,5,1,1
-1.3328230381011963,0,0,1,demo-owner,interactive,10,0,1
-1.3328230381011963,0,0,1,other-owner,agent,5,0,1
-1.2824079990386963,0,0,1,demo-owner,agent,5,1,1
-1.2824079990386963,0,0,1,demo-owner,interactive,10,0,1
-1.2824079990386963,0,0,1,other-owner,agent,5,0,1
-1.2319209575653076,0,0,1,demo-owner,agent,5,1,1
-1.2319209575653076,0,0,1,demo-owner,interactive,10,0,1
-1.2319209575653076,0,0,1,other-owner,agent,5,0,1
-1.1817600727081299,0,0,1,demo-owner,agent,5,1,1
-1.1817600727081299,0,0,1,demo-owner,interactive,10,0,1
-1.1817600727081299,0,0,1,other-owner,agent,5,0,1
-1.133141040802002,0,0,1,demo-owner,agent,5,1,1
-1.133141040802002,0,0,1,demo-owner,interactive,10,0,1
-1.133141040802002,0,0,1,other-owner,agent,5,0,1
-1.0825259685516357,0,0,1,demo-owner,agent,5,0,1
-1.0825259685516357,0,0,1,demo-owner,interactive,10,1,1
-1.0825259685516357,0,0,1,other-owner,agent,5,0,1
-1.0327661037445068,0,0,1,demo-owner,agent,5,0,1
-1.0327661037445068,0,0,1,demo-owner,interactive,10,1,1
-1.0327661037445068,0,0,1,other-owner,agent,5,0,1
-0.9815270900726318,0,0,1,demo-owner,agent,5,0,1
-0.9815270900726318,0,0,1,demo-owner,interactive,10,1,1
-0.9815270900726318,0,0,1,other-owner,agent,5,0,1
-0.9334390163421631,0,0,1,demo-owner,agent,5,0,1
-0.9334390163421631,0,0,1,demo-owner,interactive,10,1,1
-0.9334390163421631,0,0,1,other-owner,agent,5,0,1
-0.8826780319213867,0,0,0,demo-owner,agent,5,0,1
-0.8826780319213867,0,0,0,demo-owner,interactive,10,0,1
-0.8826780319213867,0,0,0,other-owner,agent,5,0,1
-0.8325691223144531,0,0,0,demo-owner,agent,5,0,1
-0.8325691223144531,0,0,0,demo-owner,interactive,10,0,1
-0.8325691223144531,0,0,0,other-owner,agent,5,0,1
-0.7827029228210449,0,0,0,demo-owner,agent,5,0,1
-0.7827029228210449,0,0,0,demo-owner,interactive,10,0,1
-0.7827029228210449,0,0,0,other-owner,agent,5,0,1
-0.7324559688568115,0,0,0,demo-owner,agent,5,0,1
-0.7324559688568115,0,0,0,demo-owner,interactive,10,0,1
-0.7324559688568115,0,0,0,other-owner,agent,5,0,1
-0.6796009540557861,0,0,0,demo-owner,agent,5,0,1
-0.6796009540557861,0,0,0,demo-owner,interactive,10,0,1
-0.6796009540557861,0,0,0,other-owner,agent,5,0,1
-0.6325960159301758,0,0,0,demo-owner,agent,5,0,1
-0.6325960159301758,0,0,0,demo-owner,interactive,10,0,1
-0.6325960159301758,0,0,0,other-owner,agent,5,0,1
-0.5826680660247803,0,0,0,demo-owner,agent,5,0,1
-0.5826680660247803,0,0,0,demo-owner,interactive,10,0,1
-0.5826680660247803,0,0,0,other-owner,agent,5,0,1
-0.5323290824890137,0,0,0,demo-owner,agent,5,0,1
-0.5323290824890137,0,0,0,demo-owner,interactive,10,0,1
-0.5323290824890137,0,0,0,other-owner,agent,5,0,1
-0.4816110134124756,0,0,0,demo-owner,agent,5,0,1
-0.4816110134124756,0,0,0,demo-owner,interactive,10,0,1
-0.4816110134124756,0,0,0,other-owner,agent,5,0,1
-0.43271493911743164,0,0,0,demo-owner,agent,5,0,1
-0.43271493911743164,0,0,0,demo-owner,interactive,10,0,1
-0.43271493911743164,0,0,0,other-owner,agent,5,0,1
-0.3823740482330322,0,0,0,demo-owner,agent,5,0,1
-0.3823740482330322,0,0,0,demo-owner,interactive,10,0,1
-0.3823740482330322,0,0,0,other-owner,agent,5,0,1
-0.3327009677886963,0,0,0,demo-owner,agent,5,0,1
