time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.5204880237579346,0,0,0,demo-owner,agent,5,0,1
-1.5204880237579346,0,0,0,demo-owner,interactive,10,0,1
-1.5204880237579346,0,0,0,other-owner,agent,5,0,1
-1.4690132141113281,0,0,0,demo-owner,agent,5,0,1
-1.4690132141113281,0,0,0,demo-owner,interactive,10,0,1
-1.4690132141113281,0,0,0,other-owner,agent,5,0,1
-1.4192712306976318,0,0,1,demo-owner,agent,5,1,1
-1.4192712306976318,0,0,1,demo-owner,interactive,10,0,1
-1.4192712306976318,0,0,1,other-owner,agent,5,0,1
-1.3696110248565674,0,0,1,demo-owner,agent,5,1,1
-1.3696110248565674,0,0,1,demo-owner,interactive,10,0,1
-1.3696110248565674,0,0,1,other-owner,agent,5,0,1
-1.3196730613708496,0,0,1,demo-owner,agent,5,1,1
-1.3196730613708496,0,0,1,demo-owner,interactive,10,0,1
-1.3196730613708496,0,0,1,other-owner,agent,5,0,1
-1.268904209136963,0,0,1,demo-owner,agent,5,1,1
-1.268904209136963,0,0,1,demo-owner,interactive,10,0,1
-1.268904209136963,0,0,1,other-owner,agent,5,0,1
-1.2194721698760986,0,0,1,demo-owner,agent,5,0,1
-1.2194721698760986,0,0,1,demo-owner,interactive,10,1,1
-1.2194721698760986,0,0,1,other-owner,agent,5,0,1
-1.1686420440673828,0,0,1,demo-owner,agent,5,0,1
-1.1686420440673828,0,0,1,demo-owner,interactive,10,1,1
-1.1686420440673828,0,0,1,other-owner,agent,5,0,1
-1.112410068511963,0,0,1,demo-owner,agent,5,0,1
-1.112410068511963,0,0,1,demo-owner,interactive,10,1,1
-1.112410068511963,0,0,1,other-owner,agent,5,0,1
-1.0701310634613037,0,0,1,demo-owner,agent,5,0,1
-1.0701310634613037,0,0,1,demo-owner,interactive,10,1,1
-1.0701310634613037,0,0,1,other-owner,agent,5,0,1
-1.0195550918579102,0,0,0,demo-owner,agent,5,0,1
-1.0195550918579102,0,0,0,demo-owner,interactive,10,0,1
-1.0195550918579102,0,0,0,other-owner,agent,5,0,1
-0.962287187576294,0,0,0,demo-owner,agent,5,0,1
-0.962287187576294,0,0,0,demo-owner,interactive,10,0,1
-0.962287187576294,0,0,0,other-owner,agent,5,0,1
-0.919929027557373,0,0,0,demo-owner,agent,5,0,1
-0.919929027557373,0,0,0,demo-owner,interactive,10,0,1
-0.919929027557373,0,0,0,other-owner,agent,5,0,1
-0.8676280975341797,0,0,0,demo-owner,agent,5,0,1
-0.8676280975341797,0,0,0,demo-owner,interactive,10,0,1
-0.8676280975341797,0,0,0,other-owner,agent,5,0,1
-0.8168690204620361,0,0,0,demo-owner,agent,5,0,1
-0.8168690204620361,0,0,0,demo-owner,interactive,10,0,1
-0.8168690204620361,0,0,0,other-owner,agent,5,0,1
-0.770031213760376,0,0,0,demo-owner,agent,5,0,1
-0.770031213760376,0,0,0,demo-owner,interactive,10,0,1
-0.770031213760376,0,0,0,other-owner,agent,5,0,1
-0.7193472385406494,0,0,0,demo-owner,agent,5,0,1
-0.7193472385406494,0,0,0,demo-owner,interactive,10,0,1
-0.7193472385406494,0,0,0,other-owner,agent,5,0,1
-0.6704661846160889,0,0,0,demo-owner,agent,5,0,1
-0.6704661846160889,0,0,0,demo-owner,interactive,10,0,1
-0.6704661846160889,0,0,0,other-owner,agent,5,0,1
-0.620293140411377,0,0,0,demo-owner,agent,5,0,1
-0.620293140411377,0,0,0,demo-owner,interactive,10,0,1
-0.620293140411377,0,0,0,other-owner,agent,5,0,1
-0.569904088973999,0,0,0,demo-owner,agent,5,0,1
-0.569904088973999,0,0,0,demo-owner,interactive,10,0,1
-0.569904088973999,0,0,0,other-owner,agent,5,0,1
-0.5201001167297363,0,0,0,demo-owner,agent,5,0,1
-0.5201001167297363,0,0,0,demo-owner,interactive,10,0,1
-0.5201001167297363,0,0,0,other-owner,agent,5,0,1
-0.4695310592651367,0,0,0,demo-owner,agent,5,0,1
-0.4695310592651367,0,0,0,demo-owner,interactive,10,0,1
-0.4695310592651367,0,0,0,other-owner,agent,5,0,1
-0.41855812072753906,0,0,0,demo-owner,agent,5,0,1
-0.41855812072753906,0,0,0,demo-owner,interactive,10,0,1
-0.41855812072753906,0,0,0,other-owner,agent,5,0,1
-0.36780524253845215,0,0,0,demo-owner,agent,5,0,1
-0.36780524253845215,0,0,0,demo-owner,interactive,10,0,1
-0.36780524253845215,0,0,0,other-owner,agent,5,0,1
-0.3198051452636719,0,0,0,demo-owner,agent,5,0,1
-0.3198051452636719,0,0,0,demo-owner,interactive,10,0,1
-0.3198051452636719,0,0,0,other-owner,agent,5,0,1
-0.267193078994751,0,0,0,demo-owner,agent,5,0,1
-0.267193078994751,0,0,0,demo-owner,interactive,10,0,1
-0.267193078994751,0,0,0,other-owner,agent,5,0,1
-0.21807312965393066,0,0,0,demo-owner,agent,5,0,1
-0.21807312965393066,0,0,0,demo-owner,interactive,10,0,1
