time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0255167484283447,0,0,0,demo-owner,agent,5,0,1
-1.0255167484283447,0,0,0,demo-owner,interactive,10,0,1
-1.0255167484283447,0,0,0,other-owner,agent,5,0,1
-0.9742257595062256,0,0,1,demo-owner,agent,5,1,1
-0.9742257595062256,0,0,1,demo-owner,interactive,10,0,1
-0.9742257595062256,0,0,1,other-owner,agent,5,0,1
-0.9244587421417236,0,0,1,demo-owner,agent,5,1,1
-0.9244587421417236,0,0,1,demo-owner,interactive,10,0,1
-0.9244587421417236,0,0,1,other-owner,agent,5,0,1
-0.8749029636383057,0,0,1,demo-owner,agent,5,1,1
-0.8749029636383057,0,0,1,demo-owner,interactive,10,0,1
-0.8749029636383057,0,0,1,other-owner,agent,5,0,1
-0.8244068622589111,0,0,1,demo-owner,agent,5,1,1
-0.8244068622589111,0,0,1,demo-owner,interactive,10,0,1
-0.8244068622589111,0,0,1,other-owner,agent,5,0,1
-0.7740929126739502,0,0,1,demo-owner,agent,5,0,1
-0.7740929126739502,0,0,1,demo-owner,interactive,10,1,1
-0.7740929126739502,0,0,1,other-owner,agent,5,0,1
-0.7256767749786377,0,0,1,demo-owner,agent,5,0,1
-0.7256767749786377,0,0,1,demo-owner,interactive,10,1,1
-0.7256767749786377,0,0,1,other-owner,agent,5,0,1
-0.6709887981414795,0,0,1,demo-owner,agent,5,0,1
-0.6709887981414795,0,0,1,demo-owner,interactive,10,1,1
-0.6709887981414795,0,0,1,other-owner,agent,5,0,1
-0.625572919845581,0,0,1,demo-owner,agent,5,0,1
-0.625572919845581,0,0,1,demo-owner,interactive,10,1,1
-0.625572919845581,0,0,1,other-owner,agent,5,0,1
-0.5756747722625732,0,0,0,demo-owner,agent,5,0,1
-0.5756747722625732,0,0,0,demo-owner,interactive,10,0,1
-0.5756747722625732,0,0,0,other-owner,agent,5,0,1
-0.5250687599182129,0,0,0,demo-owner,agent,5,0,1
-0.5250687599182129,0,0,0,demo-owner,interactive,10,0,1
-0.5250687599182129,0,0,0,other-owner,agent,5,0,1
-0.4749448299407959,0,0,0,demo-owner,agent,5,0,1
-0.4749448299407959,0,0,0,demo-owner,interactive,10,0,1
-0.4749448299407959,0,0,0,other-owner,agent,5,0,1
-0.42464280128479004,0,0,0,demo-owner,agent,5,0,1
-0.42464280128479004,0,0,0,demo-owner,interactive,10,0,1
-0.42464280128479004,0,0,0,other-owner,agent,5,0,1
-0.37417078018188477,0,0,0,demo-owner,agent,5,0,1
-0.37417078018188477,0,0,0,demo-owner,interactive,10,0,1
-0.37417078018188477,0,0,0,other-owner,agent,5,0,1
