time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0862321853637695,0,0,0,demo-owner,agent,5,0,1
-1.0862321853637695,0,0,0,demo-owner,interactive,10,0,1
-1.0862321853637695,0,0,0,other-owner,agent,5,0,1
-1.0353870391845703,0,0,0,demo-owner,agent,5,0,1
-1.0353870391845703,0,0,0,demo-owner,interactive,10,0,1
-1.0353870391845703,0,0,0,other-owner,agent,5,0,1
-0.9848740100860596,0,0,1,demo-owner,agent,5,1,1
-0.9848740100860596,0,0,1,demo-owner,interactive,10,0,1
-0.9848740100860596,0,0,1,other-owner,agent,5,0,1
-0.9363160133361816,0,0,1,demo-owner,agent,5,1,1
-0.9363160133361816,0,0,1,demo-owner,interactive,10,0,1
-0.9363160133361816,0,0,1,other-owner,agent,5,0,1
-0.8847100734710693,0,0,1,demo-owner,agent,5,1,1
-0.8847100734710693,0,0,1,demo-owner,interactive,10,0,1
-0.8847100734710693,0,0,1,other-owner,agent,5,0,1
-0.8353681564331055,0,0,1,demo-owner,agent,5,1,1
-0.8353681564331055,0,0,1,demo-owner,interactive,10,0,1
-0.8353681564331055,0,0,1,other-owner,agent,5,0,1
-0.7853231430053711,0,0,1,demo-owner,agent,5,0,1
-0.7853231430053711,0,0,1,demo-owner,interactive,10,1,1
-0.7853231430053711,0,0,1,other-owner,agent,5,0,1
-0.7342410087585449,0,0,1,demo-owner,agent,5,0,1
-0.7342410087585449,0,0,1,demo-owner,interactive,10,1,1
-0.7342410087585449,0,0,1,other-owner,agent,5,0,1
-0.6830801963806152,0,0,1,demo-owner,agent,5,0,1
-0.6830801963806152,0,0,1,demo-owner,interactive,10,1,1
-0.6830801963806152,0,0,1,other-owner,agent,5,0,1
-0.6361100673675537,0,0,1,demo-owner,agent,5,0,1
-0.6361100673675537,0,0,1,demo-owner,interactive,10,1,1
-0.6361100673675537,0,0,1,other-owner,agent,5,0,1
-0.5847041606903076,0,0,0,demo-owner,agent,5,0,1
-0.5847041606903076,0,0,0,demo-owner,interactive,10,0,1
-0.5847041606903076,0,0,0,other-owner,agent,5,0,1
-0.5348391532897949,0,0,0,demo-owner,agent,5,0,1
-0.5348391532897949,0,0,0,demo-owner,interactive,10,0,1
-0.5348391532897949,0,0,0,other-owner,agent,5,0,1
-0.4853181838989258,0,0,0,demo-owner,agent,5,0,1
-0.4853181838989258,0,0,0,demo-owner,interactive,10,0,1
-0.4853181838989258,0,0,0,other-owner,agent,5,0,1
-0.4360849857330322,0,0,0,demo-owner,agent,5,0,1
-0.4360849857330322,0,0,0,demo-owner,interactive,10,0,1
-0.4360849857330322,0,0,0,other-owner,agent,5,0,1
-0.3823812007904053,0,0,0,demo-owner,agent,5,0,1
-0.3823812007904053,0,0,0,demo-owner,interactive,10,0,1
-0.3823812007904053,0,0,0,other-owner,agent,5,0,1
-0.33403611183166504,0,0,0,demo-owner,agent,5,0,1
-0.33403611183166504,0,0,0,demo-owner,interactive,10,0,1
