time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.085160255432129,0,0,0,demo-owner,agent,5,0,1
-1.085160255432129,0,0,0,demo-owner,interactive,10,0,1
-1.085160255432129,0,0,0,other-owner,agent,5,0,1
-1.0343072414398193,0,0,1,demo-owner,agent,5,1,1
-1.0343072414398193,0,0,1,demo-owner,interactive,10,0,1
-1.0343072414398193,0,0,1,other-owner,agent,5,0,1
-0.983823299407959,0,0,1,demo-owner,agent,5,1,1
-0.983823299407959,0,0,1,demo-owner,interactive,10,0,1
-0.983823299407959,0,0,1,other-owner,agent,5,0,1
-0.9340641498565674,0,0,1,demo-owner,agent,5,1,1
-0.9340641498565674,0,0,1,demo-owner,interactive,10,0,1
-0.9340641498565674,0,0,1,other-owner,agent,5,0,1
-0.8842921257019043,0,0,1,demo-owner,agent,5,1,1
-0.8842921257019043,0,0,1,demo-owner,interactive,10,0,1
-0.8842921257019043,0,0,1,other-owner,agent,5,0,1
-0.8341021537780762,0,0,1,demo-owner,agent,5,0,1
-0.8341021537780762,0,0,1,demo-owner,interactive,10,1,1
-0.8341021537780762,0,0,1,other-owner,agent,5,0,1
-0.7838633060455322,0,0,1,demo-owner,agent,5,0,1
-0.7838633060455322,0,0,1,demo-owner,interactive,10,1,1
-0.7838633060455322,0,0,1,other-owner,agent,5,0,1
-0.7340133190155029,0,0,1,demo-owner,agent,5,0,1
-0.7340133190155029,0,0,1,demo-owner,interactive,10,1,1
-0.7340133190155029,0,0,1,other-owner,agent,5,0,1
-0.6836531162261963,0,0,1,demo-owner,agent,5,0,1
-0.6836531162261963,0,0,1,demo-owner,interactive,10,1,1
-0.6836531162261963,0,0,1,other-owner,agent,5,0,1
-0.6345081329345703,0,0,0,demo-owner,agent,5,0,1
-0.6345081329345703,0,0,0,demo-owner,interactive,10,0,1
-0.6345081329345703,0,0,0,other-owner,agent,5,0,1
-0.5835762023925781,0,0,0,demo-owner,agent,5,0,1
-0.5835762023925781,0,0,0,demo-owner,interactive,10,0,1
-0.5835762023925781,0,0,0,other-owner,agent,5,0,1
-0.5336573123931885,0,0,0,demo-owner,agent,5,0,1
-0.5336573123931885,0,0,0,demo-owner,interactive,10,0,1
-0.5336573123931885,0,0,0,other-owner,agent,5,0,1
-0.4845142364501953,0,0,0,demo-owner,agent,5,0,1
-0.4845142364501953,0,0,0,demo-owner,interactive,10,0,1
-0.4845142364501953,0,0,0,other-owner,agent,5,0,1
-0.4349551200866699,0,0,0,demo-owner,agent,5,0,1
-0.4349551200866699,0,0,0,demo-owner,interactive,10,0,1
-0.4349551200866699,0,0,0,other-owner,agent,5,0,1
-0.3835461139678955,0,0,0,demo-owner,agent,5,0,1
-0.3835461139678955,0,0,0,demo-owner,interactive,10,0,1
-0.3835461139678955,0,0,0,other-owner,agent,5,0,1
-0.33391809463500977,0,0,0,demo-owner,agent,5,0,1
-0.33391809463500977,0,0,0,demo-owner,interactive,10,0,1
-0.33391809463500977,0,0,0,other-owner,agent,5,0,1
-0.28382015228271484,0,0,0,demo-owner,agent,5,0,1
-0.28382015228271484,0,0,0,demo-owner,interactive,10,0,1
-0.28382015228271484,0,0,0,other-owner,agent,5,0,1
-0.23332715034484863,0,0,0,demo-owner,agent,5,0,1
-0.23332715034484863,0,0,0,demo-owner,interactive,10,0,1
-0.23332715034484863,0,0,0,other-owner,agent,5,0,1
-0.18453216552734375,0,0,0,demo-owner,agent,5,0,1
-0.18453216552734375,0,0,0,demo-owner,interactive,10,0,1
-0.18453216552734375,0,0,0,other-owner,agent,5,0,1
-0.13408923149108887,0,0,0,demo-owner,agent,5,0,1
-0.13408923149108887,0,0,0,demo-owner,interactive,10,0,1
-0.13408923149108887,0,0,0,other-owner,agent,5,0,1
-0.08488631248474121,0,0,0,demo-owner,agent,5,0,1
-0.08488631248474121,0,0,0,demo-owner,interactive,10,0,1
-0.08488631248474121,0,0,0,other-owner,agent,5,0,1
-0.03405117988586426,0,0,0,demo-owner,agent,5,0,1
-0.03405117988586426,0,0,0,demo-owner,interactive,10,0,1
-0.03405117988586426,0,0,0,other-owner,agent,5,0,1
0.015488862991333008,0,0,2,demo-owner,agent,5,1,1
0.015488862991333008,0,0,2,demo-owner,interactive,10,1,1
0.015488862991333008,0,0,2,other-owner,agent,5,0,1
0.06594681739807129,0,0,4,demo-owner,agent,5,3,1
0.06594681739807129,0,0,4,demo-owner,interactive,10,1,1
0.06594681739807129,0,0,4,other-owner,agent,5,0,1
0.11920690536499023,0,0,7,demo-owner,agent,5,5,1
0.11920690536499023,0,0,7,demo-owner,interactive,10,2,1
0.11920690536499023,0,0,7,other-owner,agent,5,0,1
0.16600489616394043,0,0,8,demo-owner,agent,5,5,1
0.16600489616394043,0,0,8,demo-owner,interactive,10,3,1
0.16600489616394043,0,0,8,other-owner,agent,5,0,1
0.21540474891662598,0,0,8,demo-owner,agent,5,5,1
0.21540474891662598,0,0,8,demo-owner,interactive,10,3,1
0.21540474891662598,0,0,8,other-owner,agent,5,0,1
0.2662956714630127,0,0,8,demo-owner,agent,5,5,1
0.2662956714630127,0,0,8,demo-owner,interactive,10,3,1
0.2662956714630127,0,0,8,other-owner,agent,5,0,1
0.31450867652893066,0,0,8,demo-owner,agent,5,5,1
0.31450867652893066,0,0,8,demo-owner,interactive,10,3,1
0.31450867652893066,0,0,8,other-owner,agent,5,0,1
0.3659188747406006,0,0,8,demo-owner,agent,5,5,1
