time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0898780822753906,0,0,0,demo-owner,agent,5,0,1
-1.0898780822753906,0,0,0,demo-owner,interactive,10,0,1
-1.0898780822753906,0,0,0,other-owner,agent,5,0,1
-1.0383951663970947,0,0,1,demo-owner,agent,5,1,1
-1.0383951663970947,0,0,1,demo-owner,interactive,10,0,1
-1.0383951663970947,0,0,1,other-owner,agent,5,0,1
-0.9898440837860107,0,0,1,demo-owner,agent,5,1,1
-0.9898440837860107,0,0,1,demo-owner,interactive,10,0,1
-0.9898440837860107,0,0,1,other-owner,agent,5,0,1
-0.9390242099761963,0,0,1,demo-owner,agent,5,1,1
-0.9390242099761963,0,0,1,demo-owner,interactive,10,0,1
-0.9390242099761963,0,0,1,other-owner,agent,5,0,1
-0.8883800506591797,0,0,1,demo-owner,agent,5,1,1
-0.8883800506591797,0,0,1,demo-owner,interactive,10,0,1
-0.8883800506591797,0,0,1,other-owner,agent,5,0,1
-0.8388230800628662,0,0,1,demo-owner,agent,5,0,1
-0.8388230800628662,0,0,1,demo-owner,interactive,10,1,1
-0.8388230800628662,0,0,1,other-owner,agent,5,0,1
-0.7887520790100098,0,0,1,demo-owner,agent,5,0,1
-0.7887520790100098,0,0,1,demo-owner,interactive,10,1,1
-0.7887520790100098,0,0,1,other-owner,agent,5,0,1
-0.7386362552642822,0,0,1,demo-owner,agent,5,0,1
-0.7386362552642822,0,0,1,demo-owner,interactive,10,1,1
-0.7386362552642822,0,0,1,other-owner,agent,5,0,1
-0.6896040439605713,0,0,1,demo-owner,agent,5,0,1
-0.6896040439605713,0,0,1,demo-owner,interactive,10,1,1
-0.6896040439605713,0,0,1,other-owner,agent,5,0,1
-0.6395201683044434,0,0,0,demo-owner,agent,5,0,1
-0.6395201683044434,0,0,0,demo-owner,interactive,10,0,1
-0.6395201683044434,0,0,0,other-owner,agent,5,0,1
-0.5883750915527344,0,0,0,demo-owner,agent,5,0,1
-0.5883750915527344,0,0,0,demo-owner,interactive,10,0,1
-0.5883750915527344,0,0,0,other-owner,agent,5,0,1
