time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0253159999847412,0,0,0,demo-owner,agent,5,0,1
-1.0253159999847412,0,0,0,demo-owner,interactive,10,0,1
-1.0253159999847412,0,0,0,other-owner,agent,5,0,1
-0.9741461277008057,0,0,1,demo-owner,agent,5,1,1
-0.9741461277008057,0,0,1,demo-owner,interactive,10,0,1
-0.9741461277008057,0,0,1,other-owner,agent,5,0,1
-0.9252350330352783,0,0,1,demo-owner,agent,5,1,1
-0.9252350330352783,0,0,1,demo-owner,interactive,10,0,1
-0.9252350330352783,0,0,1,other-owner,agent,5,0,1
-0.8747270107269287,0,0,1,demo-owner,agent,5,1,1
-0.8747270107269287,0,0,1,demo-owner,interactive,10,0,1
-0.8747270107269287,0,0,1,other-owner,agent,5,0,1
-0.8249380588531494,0,0,1,demo-owner,agent,5,1,1
-0.8249380588531494,0,0,1,demo-owner,interactive,10,0,1
-0.8249380588531494,0,0,1,other-owner,agent,5,0,1
-0.7748470306396484,0,0,1,demo-owner,agent,5,0,1
-0.7748470306396484,0,0,1,demo-owner,interactive,10,1,1
-0.7748470306396484,0,0,1,other-owner,agent,5,0,1
-0.7244820594787598,0,0,1,demo-owner,agent,5,0,1
-0.7244820594787598,0,0,1,demo-owner,interactive,10,1,1
-0.7244820594787598,0,0,1,other-owner,agent,5,0,1
-0.672875165939331,0,0,1,demo-owner,agent,5,0,1
-0.672875165939331,0,0,1,demo-owner,interactive,10,1,1
-0.672875165939331,0,0,1,other-owner,agent,5,0,1
-0.6249070167541504,0,0,1,demo-owner,agent,5,0,1
-0.6249070167541504,0,0,1,demo-owner,interactive,10,1,1
-0.6249070167541504,0,0,1,other-owner,agent,5,0,1
-0.5748081207275391,0,0,0,demo-owner,agent,5,0,1
-0.5748081207275391,0,0,0,demo-owner,interactive,10,0,1
-0.5748081207275391,0,0,0,other-owner,agent,5,0,1
-0.5244941711425781,0,0,0,demo-owner,agent,5,0,1
-0.5244941711425781,0,0,0,demo-owner,interactive,10,0,1
-0.5244941711425781,0,0,0,other-owner,agent,5,0,1
-0.47548508644104004,0,0,0,demo-owner,agent,5,0,1
-0.47548508644104004,0,0,0,demo-owner,interactive,10,0,1
-0.47548508644104004,0,0,0,other-owner,agent,5,0,1
-0.42383503913879395,0,0,0,demo-owner,agent,5,0,1
-0.42383503913879395,0,0,0,demo-owner,interactive,10,0,1
-0.42383503913879395,0,0,0,other-owner,agent,5,0,1
-0.3741180896759033,0,0,0,demo-owner,agent,5,0,1
-0.3741180896759033,0,0,0,demo-owner,interactive,10,0,1
-0.3741180896759033,0,0,0,other-owner,agent,5,0,1
-0.3243069648742676,0,0,0,demo-owner,agent,5,0,1
-0.3243069648742676,0,0,0,demo-owner,interactive,10,0,1
-0.3243069648742676,0,0,0,other-owner,agent,5,0,1
-0.27454209327697754,0,0,0,demo-owner,agent,5,0,1
-0.27454209327697754,0,0,0,demo-owner,interactive,10,0,1
-0.27454209327697754,0,0,0,other-owner,agent,5,0,1
-0.22511911392211914,0,0,0,demo-owner,agent,5,0,1
-0.22511911392211914,0,0,0,demo-owner,interactive,10,0,1
-0.22511911392211914,0,0,0,other-owner,agent,5,0,1
-0.17216801643371582,0,0,0,demo-owner,agent,5,0,1
-0.17216801643371582,0,0,0,demo-owner,interactive,10,0,1
-0.17216801643371582,0,0,0,other-owner,agent,5,0,1
-0.12473011016845703,0,0,0,demo-owner,agent,5,0,1
-0.12473011016845703,0,0,0,demo-owner,interactive,10,0,1
-0.12473011016845703,0,0,0,other-owner,agent,5,0,1
-0.07443499565124512,0,0,0,demo-owner,agent,5,0,1
-0.07443499565124512,0,0,0,demo-owner,interactive,10,0,1
-0.07443499565124512,0,0,0,other-owner,agent,5,0,1
-0.022459030151367188,0,0,0,demo-owner,agent,5,0,1
-0.022459030151367188,0,0,0,demo-owner,interactive,10,0,1
-0.022459030151367188,0,0,0,other-owner,agent,5,0,1
