time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.0240411758422852,0,0,0,demo-owner,agent,5,0,1
-1.0240411758422852,0,0,0,demo-owner,interactive,10,0,1
-1.0240411758422852,0,0,0,other-owner,agent,5,0,1
-0.9733240604400635,0,0,1,demo-owner,agent,5,1,1
-0.9733240604400635,0,0,1,demo-owner,interactive,10,0,1
-0.9733240604400635,0,0,1,other-owner,agent,5,0,1
-0.922774076461792,0,0,1,demo-owner,agent,5,1,1
-0.922774076461792,0,0,1,demo-owner,interactive,10,0,1
-0.922774076461792,0,0,1,other-owner,agent,5,0,1
-0.8730900287628174,0,0,1,demo-owner,agent,5,1,1
-0.8730900287628174,0,0,1,demo-owner,interactive,10,0,1
-0.8730900287628174,0,0,1,other-owner,agent,5,0,1
-0.8230490684509277,0,0,1,demo-owner,agent,5,1,1
-0.8230490684509277,0,0,1,demo-owner,interactive,10,0,1
-0.8230490684509277,0,0,1,other-owner,agent,5,0,1
-0.7708699703216553,0,0,1,demo-owner,agent,5,0,1
-0.7708699703216553,0,0,1,demo-owner,interactive,10,1,1
-0.7708699703216553,0,0,1,other-owner,agent,5,0,1
-0.7231550216674805,0,0,1,demo-owner,agent,5,0,1
-0.7231550216674805,0,0,1,demo-owner,interactive,10,1,1
-0.7231550216674805,0,0,1,other-owner,agent,5,0,1
-0.6708090305328369,0,0,1,demo-owner,agent,5,0,1
-0.6708090305328369,0,0,1,demo-owner,interactive,10,1,1
-0.6708090305328369,0,0,1,other-owner,agent,5,0,1
-0.6232390403747559,0,0,1,demo-owner,agent,5,0,1
-0.6232390403747559,0,0,1,demo-owner,interactive,10,1,1
-0.6232390403747559,0,0,1,other-owner,agent,5,0,1
-0.5736870765686035,0,0,0,demo-owner,agent,5,0,1
-0.5736870765686035,0,0,0,demo-owner,interactive,10,0,1
-0.5736870765686035,0,0,0,other-owner,agent,5,0,1
-0.5238029956817627,0,0,0,demo-owner,agent,5,0,1
-0.5238029956817627,0,0,0,demo-owner,interactive,10,0,1
-0.5238029956817627,0,0,0,other-owner,agent,5,0,1
-0.4728891849517822,0,0,0,demo-owner,agent,5,0,1
-0.4728891849517822,0,0,0,demo-owner,interactive,10,0,1
-0.4728891849517822,0,0,0,other-owner,agent,5,0,1
-0.4208371639251709,0,0,0,demo-owner,agent,5,0,1
-0.4208371639251709,0,0,0,demo-owner,interactive,10,0,1
-0.4208371639251709,0,0,0,other-owner,agent,5,0,1
-0.37285709381103516,0,0,0,demo-owner,agent,5,0,1
-0.37285709381103516,0,0,0,demo-owner,interactive,10,0,1
-0.37285709381103516,0,0,0,other-owner,agent,5,0,1
-0.32055211067199707,0,0,0,demo-owner,agent,5,0,1
-0.32055211067199707,0,0,0,demo-owner,interactive,10,0,1
-0.32055211067199707,0,0,0,other-owner,agent,5,0,1
-0.27315616607666016,0,0,0,demo-owner,agent,5,0,1
-0.27315616607666016,0,0,0,demo-owner,interactive,10,0,1
-0.27315616607666016,0,0,0,other-owner,agent,5,0,1
-0.22400116920471191,0,0,0,demo-owner,agent,5,0,1
-0.22400116920471191,0,0,0,demo-owner,interactive,10,0,1
-0.22400116920471191,0,0,0,other-owner,agent,5,0,1
-0.1741960048675537,0,0,0,demo-owner,agent,5,0,1
-0.1741960048675537,0,0,0,demo-owner,interactive,10,0,1
-0.1741960048675537,0,0,0,other-owner,agent,5,0,1
-0.12040495872497559,0,0,0,demo-owner,agent,5,0,1
-0.12040495872497559,0,0,0,demo-owner,interactive,10,0,1
-0.12040495872497559,0,0,0,other-owner,agent,5,0,1
-0.06962704658508301,0,0,0,demo-owner,agent,5,0,1
-0.06962704658508301,0,0,0,demo-owner,interactive,10,0,1
-0.06962704658508301,0,0,0,other-owner,agent,5,0,1
-0.02086806297302246,0,0,0,demo-owner,agent,5,0,1
-0.02086806297302246,0,0,0,demo-owner,interactive,10,0,1
-0.02086806297302246,0,0,0,other-owner,agent,5,0,1
0.02918696403503418,0,0,2,demo-owner,agent,5,1,1
0.02918696403503418,0,0,2,demo-owner,interactive,10,1,1
0.02918696403503418,0,0,2,other-owner,agent,5,0,1
0.07693886756896973,0,0,5,demo-owner,agent,5,3,1
0.07693886756896973,0,0,5,demo-owner,interactive,10,2,1
0.07693886756896973,0,0,5,other-owner,agent,5,0,1
0.12691783905029297,0,0,7,demo-owner,agent,5,5,1
0.12691783905029297,0,0,7,demo-owner,interactive,10,2,1
0.12691783905029297,0,0,7,other-owner,agent,5,0,1
0.17674803733825684,0,0,8,demo-owner,agent,5,5,1
0.17674803733825684,0,0,8,demo-owner,interactive,10,3,1
0.17674803733825684,0,0,8,other-owner,agent,5,0,1
0.22652697563171387,0,0,7,demo-owner,agent,5,4,1
0.22652697563171387,0,0,7,demo-owner,interactive,10,3,1
0.22652697563171387,0,0,7,other-owner,agent,5,0,1
0.27672696113586426,0,0,7,demo-owner,agent,5,4,1
0.27672696113586426,0,0,7,demo-owner,interactive,10,3,1
0.27672696113586426,0,0,7,other-owner,agent,5,0,1
0.3269169330596924,0,0,7,demo-owner,agent,5,4,1
0.3269169330596924,0,0,7,demo-owner,interactive,10,3,1
0.3269169330596924,0,0,7,other-owner,agent,5,0,1
0.37871384620666504,0,0,8,demo-owner,agent,5,5,1
0.37871384620666504,0,0,8,demo-owner,interactive,10,3,1
0.37871384620666504,0,0,8,other-owner,agent,5,0,1
0.4359300136566162,0,0,8,demo-owner,agent,5,5,1
0.4359300136566162,0,0,8,demo-owner,interactive,10,3,1
0.4359300136566162,0,0,8,other-owner,agent,5,0,1
0.4762229919433594,0,0,7,demo-owner,agent,5,4,1
0.4762229919433594,0,0,7,demo-owner,interactive,10,3,1
0.4762229919433594,0,0,7,other-owner,agent,5,0,1
0.5279359817504883,0,0,7,demo-owner,agent,5,4,1
0.5279359817504883,0,0,7,demo-owner,interactive,10,3,1
0.5279359817504883,0,0,7,other-owner,agent,5,0,1
0.5765929222106934,0,0,8,demo-owner,agent,5,5,1
0.5765929222106934,0,0,8,demo-owner,interactive,10,3,1
0.5765929222106934,0,0,8,other-owner,agent,5,0,1
0.6274518966674805,0,0,8,demo-owner,agent,5,5,1
0.6274518966674805,0,0,8,demo-owner,interactive,10,3,1
0.6274518966674805,0,0,8,other-owner,agent,5,0,1
0.6761820316314697,0,0,8,demo-owner,agent,5,5,1
0.6761820316314697,0,0,8,demo-owner,interactive,10,3,1
0.6761820316314697,0,0,8,other-owner,agent,5,0,1
0.7273409366607666,0,0,7,demo-owner,agent,5,4,1
0.7273409366607666,0,0,7,demo-owner,interactive,10,3,1
0.7273409366607666,0,0,7,other-owner,agent,5,0,1
0.7772159576416016,0,0,7,demo-owner,agent,5,4,1
0.7772159576416016,0,0,7,demo-owner,interactive,10,3,1
0.7772159576416016,0,0,7,other-owner,agent,5,0,1
0.8274450302124023,0,0,8,demo-owner,agent,5,5,1
0.8274450302124023,0,0,8,demo-owner,interactive,10,3,1
0.8274450302124023,0,0,8,other-owner,agent,5,0,1
0.8765828609466553,0,0,7,demo-owner,agent,5,4,1
0.8765828609466553,0,0,7,demo-owner,interactive,10,3,1
0.8765828609466553,0,0,7,other-owner,agent,5,0,1
0.9277298450469971,0,0,7,demo-owner,agent,5,4,1
0.9277298450469971,0,0,7,demo-owner,interactive,10,3,1
0.9277298450469971,0,0,7,other-owner,agent,5,0,1
0.9770569801330566,0,0,7,demo-owner,agent,5,4,1
0.9770569801330566,0,0,7,demo-owner,interactive,10,3,1
0.9770569801330566,0,0,7,other-owner,agent,5,0,1
1.026196002960205,0,0,8,demo-owner,agent,5,5,1
1.026196002960205,0,0,8,demo-owner,interactive,10,3,1
1.026196002960205,0,0,8,other-owner,agent,5,0,1
1.0768580436706543,0,0,8,demo-owner,agent,5,5,1
1.0768580436706543,0,0,8,demo-owner,interactive,10,3,1
1.0768580436706543,0,0,8,other-owner,agent,5,0,1
1.1270709037780762,0,0,8,demo-owner,agent,5,5,1
1.1270709037780762,0,0,8,demo-owner,interactive,10,3,1
1.1270709037780762,0,0,8,other-owner,agent,5,0,1
1.1768989562988281,0,0,7,demo-owner,agent,5,4,1
1.1768989562988281,0,0,7,demo-owner,interactive,10,3,1
1.1768989562988281,0,0,7,other-owner,agent,5,0,1
1.227813959121704,0,0,7,demo-owner,agent,5,4,1
1.227813959121704,0,0,7,demo-owner,interactive,10,3,1
1.227813959121704,0,0,7,other-owner,agent,5,0,1
1.2769699096679688,0,0,8,demo-owner,agent,5,5,1
1.2769699096679688,0,0,8,demo-owner,interactive,10,3,1
1.2769699096679688,0,0,8,other-owner,agent,5,0,1
1.326995849609375,0,0,7,demo-owner,agent,5,4,1
1.326995849609375,0,0,7,demo-owner,interactive,10,3,1
1.326995849609375,0,0,7,other-owner,agent,5,0,1
1.3771049976348877,0,0,8,demo-owner,agent,5,5,1
1.3771049976348877,0,0,8,demo-owner,interactive,10,3,1
1.3771049976348877,0,0,8,other-owner,agent,5,0,1
1.4266259670257568,0,0,8,demo-owner,agent,5,5,1
1.4266259670257568,0,0,8,demo-owner,interactive,10,3,1
1.4266259670257568,0,0,8,other-owner,agent,5,0,1
1.476205825805664,0,0,8,demo-owner,agent,5,5,1
1.476205825805664,0,0,8,demo-owner,interactive,10,3,1
1.476205825805664,0,0,8,other-owner,agent,5,0,1
1.5272748470306396,0,0,8,demo-owner,agent,5,5,1
1.5272748470306396,0,0,8,demo-owner,interactive,10,3,1
1.5272748470306396,0,0,8,other-owner,agent,5,0,1
1.5769779682159424,0,0,7,demo-owner,agent,5,4,1
1.5769779682159424,0,0,7,demo-owner,interactive,10,3,1
1.5769779682159424,0,0,7,other-owner,agent,5,0,1
1.6267049312591553,0,0,7,demo-owner,agent,5,4,1
1.6267049312591553,0,0,7,demo-owner,interactive,10,3,1
1.6267049312591553,0,0,7,other-owner,agent,5,0,1
1.6761879920959473,0,0,7,demo-owner,agent,5,4,1
1.6761879920959473,0,0,7,demo-owner,interactive,10,3,1
1.6761879920959473,0,0,7,other-owner,agent,5,0,1
1.727200984954834,0,0,8,demo-owner,agent,5,5,1
1.727200984954834,0,0,8,demo-owner,interactive,10,3,1
1.727200984954834,0,0,8,other-owner,agent,5,0,1
1.7767229080200195,0,0,7,demo-owner,agent,5,4,1
1.7767229080200195,0,0,7,demo-owner,interactive,10,3,1
1.7767229080200195,0,0,7,other-owner,agent,5,0,1
1.827380895614624,0,0,8,demo-owner,agent,5,5,1
1.827380895614624,0,0,8,demo-owner,interactive,10,3,1
1.827380895614624,0,0,8,other-owner,agent,5,0,1
1.8765449523925781,0,0,8,demo-owner,agent,5,5,1
1.8765449523925781,0,0,8,demo-owner,interactive,10,3,1
1.8765449523925781,0,0,8,other-owner,agent,5,0,1
1.9274559020996094,0,0,8,demo-owner,agent,5,5,1
1.9274559020996094,0,0,8,demo-owner,interactive,10,3,1
1.9274559020996094,0,0,8,other-owner,agent,5,0,1
1.976867914199829,0,0,8,demo-owner,agent,5,5,1
1.976867914199829,0,0,8,demo-owner,interactive,10,3,1
1.976867914199829,0,0,8,other-owner,agent,5,0,1
2.0273828506469727,0,0,6,demo-owner,agent,5,3,1
2.0273828506469727,0,0,6,demo-owner,interactive,10,3,1
2.0273828506469727,0,0,6,other-owner,agent,5,0,1
2.076664924621582,0,0,8,demo-owner,agent,5,5,1
2.076664924621582,0,0,8,demo-owner,interactive,10,3,1
2.076664924621582,0,0,8,other-owner,agent,5,0,1
2.1274759769439697,0,0,7,demo-owner,agent,5,4,1
2.1274759769439697,0,0,7,demo-owner,interactive,10,3,1
2.1274759769439697,0,0,7,other-owner,agent,5,0,1
2.1765029430389404,0,0,8,demo-owner,agent,5,5,1
2.1765029430389404,0,0,8,demo-owner,interactive,10,3,1
2.1765029430389404,0,0,8,other-owner,agent,5,0,1
2.2281479835510254,0,0,8,demo-owner,agent,5,5,1
2.2281479835510254,0,0,8,demo-owner,interactive,10,3,1
2.2281479835510254,0,0,8,other-owner,agent,5,0,1
2.2760188579559326,0,0,8,demo-owner,agent,5,4,1
2.2760188579559326,0,0,8,demo-owner,interactive,10,4,1
2.2760188579559326,0,0,8,other-owner,agent,5,0,1
2.3270809650421143,0,0,8,demo-owner,agent,5,5,1
2.3270809650421143,0,0,8,demo-owner,interactive,10,3,1
2.3270809650421143,0,0,8,other-owner,agent,5,0,1
2.3769278526306152,0,0,8,demo-owner,agent,5,5,1
2.3769278526306152,0,0,8,demo-owner,interactive,10,3,1
2.3769278526306152,0,0,8,other-owner,agent,5,0,1
2.426259994506836,0,0,7,demo-owner,agent,5,4,1
2.426259994506836,0,0,7,demo-owner,interactive,10,3,1
2.426259994506836,0,0,7,other-owner,agent,5,0,1
2.477324962615967,0,0,7,demo-owner,agent,5,4,1
2.477324962615967,0,0,7,demo-owner,interactive,10,3,1
2.477324962615967,0,0,7,other-owner,agent,5,0,1
2.529383897781372,0,0,8,demo-owner,agent,5,5,1
2.529383897781372,0,0,8,demo-owner,interactive,10,3,1
2.529383897781372,0,0,8,other-owner,agent,5,0,1
2.576725959777832,0,0,7,demo-owner,agent,5,4,1
2.576725959777832,0,0,7,demo-owner,interactive,10,3,1
2.576725959777832,0,0,7,other-owner,agent,5,0,1
2.6263859272003174,0,0,8,demo-owner,agent,5,5,1
2.6263859272003174,0,0,8,demo-owner,interactive,10,3,1
2.6263859272003174,0,0,8,other-owner,agent,5,0,1
2.6768999099731445,0,0,7,demo-owner,agent,5,4,1
2.6768999099731445,0,0,7,demo-owner,interactive,10,3,1
2.6768999099731445,0,0,7,other-owner,agent,5,0,1
2.726301908493042,0,0,8,demo-owner,agent,5,5,1
2.726301908493042,0,0,8,demo-owner,interactive,10,3,1
2.726301908493042,0,0,8,other-owner,agent,5,0,1
2.777010917663574,0,0,8,demo-owner,agent,5,5,1
2.777010917663574,0,0,8,demo-owner,interactive,10,3,1
2.777010917663574,0,0,8,other-owner,agent,5,0,1
2.827065944671631,0,0,8,demo-owner,agent,5,5,1
2.827065944671631,0,0,8,demo-owner,interactive,10,3,1
2.827065944671631,0,0,8,other-owner,agent,5,0,1
2.8760969638824463,0,0,8,demo-owner,agent,5,5,1
2.8760969638824463,0,0,8,demo-owner,interactive,10,3,1
2.8760969638824463,0,0,8,other-owner,agent,5,0,1
2.926698923110962,0,0,8,demo-owner,agent,5,5,1
2.926698923110962,0,0,8,demo-owner,interactive,10,3,1
2.926698923110962,0,0,8,other-owner,agent,5,0,1
2.9773099422454834,0,0,8,demo-owner,agent,5,5,1
2.9773099422454834,0,0,8,demo-owner,interactive,10,3,1
2.9773099422454834,0,0,8,other-owner,agent,5,0,1
3.0268800258636475,0,0,7,demo-owner,agent,5,4,1
3.0268800258636475,0,0,7,demo-owner,interactive,10,3,1
3.0268800258636475,0,0,7,other-owner,agent,5,0,1
3.076504945755005,0,0,8,demo-owner,agent,5,5,1
3.076504945755005,0,0,8,demo-owner,interactive,10,3,1
3.076504945755005,0,0,8,other-owner,agent,5,0,1
3.127044916152954,0,0,6,demo-owner,agent,5,3,1
