time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2491939067840576,0,0,0,demo-owner,agent,5,0,1
-1.2491939067840576,0,0,0,demo-owner,interactive,10,0,1
-1.2491939067840576,0,0,0,other-owner,agent,5,0,1
-1.1984589099884033,0,0,1,demo-owner,agent,5,1,1
-1.1984589099884033,0,0,1,demo-owner,interactive,10,0,1
-1.1984589099884033,0,0,1,other-owner,agent,5,0,1
-1.1479949951171875,0,0,1,demo-owner,agent,5,1,1
-1.1479949951171875,0,0,1,demo-owner,interactive,10,0,1
-1.1479949951171875,0,0,1,other-owner,agent,5,0,1
-1.0985069274902344,0,0,1,demo-owner,agent,5,1,1
-1.0985069274902344,0,0,1,demo-owner,interactive,10,0,1
-1.0985069274902344,0,0,1,other-owner,agent,5,0,1
-1.0479800701141357,0,0,1,demo-owner,agent,5,1,1
-1.0479800701141357,0,0,1,demo-owner,interactive,10,0,1
-1.0479800701141357,0,0,1,other-owner,agent,5,0,1
-0.9979290962219238,0,0,1,demo-owner,agent,5,0,1
-0.9979290962219238,0,0,1,demo-owner,interactive,10,0,1
-0.9979290962219238,0,0,1,other-owner,agent,5,1,1
-0.9483110904693604,0,0,1,demo-owner,agent,5,0,1
-0.9483110904693604,0,0,1,demo-owner,interactive,10,0,1
-0.9483110904693604,0,0,1,other-owner,agent,5,1,1
-0.8980309963226318,0,0,1,demo-owner,agent,5,0,1
-0.8980309963226318,0,0,1,demo-owner,interactive,10,0,1
-0.8980309963226318,0,0,1,other-owner,agent,5,1,1
-0.8481988906860352,0,0,1,demo-owner,agent,5,0,1
-0.8481988906860352,0,0,1,demo-owner,interactive,10,0,1
-0.8481988906860352,0,0,1,other-owner,agent,5,1,1
-0.7984960079193115,0,0,1,demo-owner,agent,5,0,1
-0.7984960079193115,0,0,1,demo-owner,interactive,10,1,1
-0.7984960079193115,0,0,1,other-owner,agent,5,0,1
-0.7483229637145996,0,0,1,demo-owner,agent,5,0,1
-0.7483229637145996,0,0,1,demo-owner,interactive,10,1,1
-0.7483229637145996,0,0,1,other-owner,agent,5,0,1
-0.6977090835571289,0,0,1,demo-owner,agent,5,0,1
-0.6977090835571289,0,0,1,demo-owner,interactive,10,1,1
-0.6977090835571289,0,0,1,other-owner,agent,5,0,1
-0.6486179828643799,0,0,1,demo-owner,agent,5,0,1
-0.6486179828643799,0,0,1,demo-owner,interactive,10,1,1
-0.6486179828643799,0,0,1,other-owner,agent,5,0,1
-0.5972700119018555,0,0,0,demo-owner,agent,5,0,1
-0.5972700119018555,0,0,0,demo-owner,interactive,10,0,1
-0.5972700119018555,0,0,0,other-owner,agent,5,0,1
-0.5479378700256348,0,0,0,demo-owner,agent,5,0,1
-0.5479378700256348,0,0,0,demo-owner,interactive,10,0,1
-0.5479378700256348,0,0,0,other-owner,agent,5,0,1
-0.4986588954925537,0,0,0,demo-owner,agent,5,0,1
-0.4986588954925537,0,0,0,demo-owner,interactive,10,0,1
-0.4986588954925537,0,0,0,other-owner,agent,5,0,1
-0.4445979595184326,0,0,0,demo-owner,agent,5,0,1
-0.4445979595184326,0,0,0,demo-owner,interactive,10,0,1
-0.4445979595184326,0,0,0,other-owner,agent,5,0,1
-0.39856910705566406,0,0,0,demo-owner,agent,5,0,1
-0.39856910705566406,0,0,0,demo-owner,interactive,10,0,1
-0.39856910705566406,0,0,0,other-owner,agent,5,0,1
-0.348768949508667,0,0,0,demo-owner,agent,5,0,1
-0.348768949508667,0,0,0,demo-owner,interactive,10,0,1
-0.348768949508667,0,0,0,other-owner,agent,5,0,1
-0.2984750270843506,0,0,0,demo-owner,agent,5,0,1
-0.2984750270843506,0,0,0,demo-owner,interactive,10,0,1
-0.2984750270843506,0,0,0,other-owner,agent,5,0,1
-0.24924397468566895,0,0,0,demo-owner,agent,5,0,1
-0.24924397468566895,0,0,0,demo-owner,interactive,10,0,1
-0.24924397468566895,0,0,0,other-owner,agent,5,0,1
-0.19823694229125977,0,0,0,demo-owner,agent,5,0,1
-0.19823694229125977,0,0,0,demo-owner,interactive,10,0,1
-0.19823694229125977,0,0,0,other-owner,agent,5,0,1
-0.14795589447021484,0,0,0,demo-owner,agent,5,0,1
-0.14795589447021484,0,0,0,demo-owner,interactive,10,0,1
-0.14795589447021484,0,0,0,other-owner,agent,5,0,1
-0.09765005111694336,0,0,0,demo-owner,agent,5,0,1
-0.09765005111694336,0,0,0,demo-owner,interactive,10,0,1
-0.09765005111694336,0,0,0,other-owner,agent,5,0,1
-0.048619985580444336,0,0,0,demo-owner,agent,5,0,1
-0.048619985580444336,0,0,0,demo-owner,interactive,10,0,1
-0.048619985580444336,0,0,0,other-owner,agent,5,0,1
0.0016031265258789062,0,0,0,demo-owner,agent,5,0,1
0.0016031265258789062,0,0,0,demo-owner,interactive,10,0,1
0.0016031265258789062,0,0,0,other-owner,agent,5,0,1
0.05109810829162598,0,0,4,demo-owner,agent,5,2,1
0.05109810829162598,0,0,4,demo-owner,interactive,10,1,1
0.05109810829162598,0,0,4,other-owner,agent,5,1,1
0.10137701034545898,0,0,6,demo-owner,agent,5,3,1
0.10137701034545898,0,0,6,demo-owner,interactive,10,1,1
0.10137701034545898,0,0,6,other-owner,agent,5,2,1
0.1518850326538086,0,0,9,demo-owner,agent,5,4,1
0.1518850326538086,0,0,9,demo-owner,interactive,10,2,1
0.1518850326538086,0,0,9,other-owner,agent,5,3,1
0.20215892791748047,0,1,10,demo-owner,agent,5,5,1
0.20215892791748047,0,1,10,demo-owner,interactive,10,2,1
0.20215892791748047,0,1,10,other-owner,agent,5,4,1
0.25083398818969727,0,1,10,demo-owner,agent,5,4,1
0.25083398818969727,0,1,10,demo-owner,interactive,10,2,1
0.25083398818969727,0,1,10,other-owner,agent,5,5,1
0.30098509788513184,0,1,10,demo-owner,agent,5,4,1
0.30098509788513184,0,1,10,demo-owner,interactive,10,2,1
0.30098509788513184,0,1,10,other-owner,agent,5,5,1
0.35118603706359863,0,1,10,demo-owner,agent,5,4,1
0.35118603706359863,0,1,10,demo-owner,interactive,10,2,1
0.35118603706359863,0,1,10,other-owner,agent,5,5,1
0.4024178981781006,0,2,10,demo-owner,agent,5,5,1
0.4024178981781006,0,2,10,demo-owner,interactive,10,2,1
0.4024178981781006,0,2,10,other-owner,agent,5,5,1
0.45119595527648926,0,1,10,demo-owner,agent,5,5,1
0.45119595527648926,0,1,10,demo-owner,interactive,10,2,1
0.45119595527648926,0,1,10,other-owner,agent,5,4,1
0.5008931159973145,0,0,10,demo-owner,agent,5,4,1
0.5008931159973145,0,0,10,demo-owner,interactive,10,2,1
0.5008931159973145,0,0,10,other-owner,agent,5,4,1
0.5511820316314697,0,0,10,demo-owner,agent,5,4,1
0.5511820316314697,0,0,10,demo-owner,interactive,10,2,1
0.5511820316314697,0,0,10,other-owner,agent,5,4,1
0.6015410423278809,0,1,10,demo-owner,agent,5,5,1
0.6015410423278809,0,1,10,demo-owner,interactive,10,2,1
0.6015410423278809,0,1,10,other-owner,agent,5,4,1
0.651094913482666,0,2,10,demo-owner,agent,5,5,1
0.651094913482666,0,2,10,demo-owner,interactive,10,2,1
0.651094913482666,0,2,10,other-owner,agent,5,5,1
0.7005479335784912,0,1,10,demo-owner,agent,5,4,1
0.7005479335784912,0,1,10,demo-owner,interactive,10,2,1
0.7005479335784912,0,1,10,other-owner,agent,5,5,1
0.7518680095672607,0,1,10,demo-owner,agent,5,4,1
0.7518680095672607,0,1,10,demo-owner,interactive,10,2,1
0.7518680095672607,0,1,10,other-owner,agent,5,5,1
0.8016929626464844,0,2,10,demo-owner,agent,5,5,1
0.8016929626464844,0,2,10,demo-owner,interactive,10,2,1
0.8016929626464844,0,2,10,other-owner,agent,5,5,1
0.8517930507659912,0,2,10,demo-owner,agent,5,5,1
