time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2276928424835205,0,0,0,demo-owner,agent,5,0,1
-1.2276928424835205,0,0,0,demo-owner,interactive,10,0,1
-1.2276928424835205,0,0,0,other-owner,agent,5,0,1
-1.1770849227905273,0,0,1,demo-owner,agent,5,1,1
-1.1770849227905273,0,0,1,demo-owner,interactive,10,0,1
-1.1770849227905273,0,0,1,other-owner,agent,5,0,1
-1.1270537376403809,0,0,1,demo-owner,agent,5,1,1
-1.1270537376403809,0,0,1,demo-owner,interactive,10,0,1
-1.1270537376403809,0,0,1,other-owner,agent,5,0,1
-1.0772137641906738,0,0,1,demo-owner,agent,5,1,1
-1.0772137641906738,0,0,1,demo-owner,interactive,10,0,1
-1.0772137641906738,0,0,1,other-owner,agent,5,0,1
-1.0271427631378174,0,0,1,demo-owner,agent,5,1,1
-1.0271427631378174,0,0,1,demo-owner,interactive,10,0,1
-1.0271427631378174,0,0,1,other-owner,agent,5,0,1
-0.9770238399505615,0,0,1,demo-owner,agent,5,0,1
-0.9770238399505615,0,0,1,demo-owner,interactive,10,0,1
-0.9770238399505615,0,0,1,other-owner,agent,5,1,1
-0.9269027709960938,0,0,1,demo-owner,agent,5,0,1
-0.9269027709960938,0,0,1,demo-owner,interactive,10,0,1
-0.9269027709960938,0,0,1,other-owner,agent,5,1,1
-0.8763308525085449,0,0,1,demo-owner,agent,5,0,1
-0.8763308525085449,0,0,1,demo-owner,interactive,10,0,1
-0.8763308525085449,0,0,1,other-owner,agent,5,1,1
-0.8261778354644775,0,0,1,demo-owner,agent,5,0,1
-0.8261778354644775,0,0,1,demo-owner,interactive,10,0,1
-0.8261778354644775,0,0,1,other-owner,agent,5,1,1
-0.7772128582000732,0,0,1,demo-owner,agent,5,0,1
-0.7772128582000732,0,0,1,demo-owner,interactive,10,1,1
-0.7772128582000732,0,0,1,other-owner,agent,5,0,1
-0.72670578956604,0,0,1,demo-owner,agent,5,0,1
-0.72670578956604,0,0,1,demo-owner,interactive,10,1,1
-0.72670578956604,0,0,1,other-owner,agent,5,0,1
-0.6763408184051514,0,0,1,demo-owner,agent,5,0,1
-0.6763408184051514,0,0,1,demo-owner,interactive,10,1,1
-0.6763408184051514,0,0,1,other-owner,agent,5,0,1
-0.6262938976287842,0,0,1,demo-owner,agent,5,0,1
-0.6262938976287842,0,0,1,demo-owner,interactive,10,1,1
-0.6262938976287842,0,0,1,other-owner,agent,5,0,1
-0.5764329433441162,0,0,0,demo-owner,agent,5,0,1
-0.5764329433441162,0,0,0,demo-owner,interactive,10,0,1
-0.5764329433441162,0,0,0,other-owner,agent,5,0,1
-0.5267479419708252,0,0,0,demo-owner,agent,5,0,1
-0.5267479419708252,0,0,0,demo-owner,interactive,10,0,1
-0.5267479419708252,0,0,0,other-owner,agent,5,0,1
-0.4761679172515869,0,0,0,demo-owner,agent,5,0,1
-0.4761679172515869,0,0,0,demo-owner,interactive,10,0,1
-0.4761679172515869,0,0,0,other-owner,agent,5,0,1
-0.42699289321899414,0,0,0,demo-owner,agent,5,0,1
-0.42699289321899414,0,0,0,demo-owner,interactive,10,0,1
-0.42699289321899414,0,0,0,other-owner,agent,5,0,1
-0.3764059543609619,0,0,0,demo-owner,agent,5,0,1
-0.3764059543609619,0,0,0,demo-owner,interactive,10,0,1
-0.3764059543609619,0,0,0,other-owner,agent,5,0,1
-0.32750892639160156,0,0,0,demo-owner,agent,5,0,1
-0.32750892639160156,0,0,0,demo-owner,interactive,10,0,1
-0.32750892639160156,0,0,0,other-owner,agent,5,0,1
-0.27652883529663086,0,0,0,demo-owner,agent,5,0,1
-0.27652883529663086,0,0,0,demo-owner,interactive,10,0,1
-0.27652883529663086,0,0,0,other-owner,agent,5,0,1
-0.22608280181884766,0,0,0,demo-owner,agent,5,0,1
-0.22608280181884766,0,0,0,demo-owner,interactive,10,0,1
-0.22608280181884766,0,0,0,other-owner,agent,5,0,1
-0.17619776725769043,0,0,0,demo-owner,agent,5,0,1
-0.17619776725769043,0,0,0,demo-owner,interactive,10,0,1
-0.17619776725769043,0,0,0,other-owner,agent,5,0,1
-0.12659478187561035,0,0,0,demo-owner,agent,5,0,1
-0.12659478187561035,0,0,0,demo-owner,interactive,10,0,1
-0.12659478187561035,0,0,0,other-owner,agent,5,0,1
-0.07680988311767578,0,0,0,demo-owner,agent,5,0,1
-0.07680988311767578,0,0,0,demo-owner,interactive,10,0,1
-0.07680988311767578,0,0,0,other-owner,agent,5,0,1
