time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.238420009613037,0,0,0,demo-owner,agent,5,0,1
-1.238420009613037,0,0,0,demo-owner,interactive,10,0,1
-1.238420009613037,0,0,0,other-owner,agent,5,0,1
-1.1870429515838623,0,0,1,demo-owner,agent,5,1,1
-1.1870429515838623,0,0,1,demo-owner,interactive,10,0,1
-1.1870429515838623,0,0,1,other-owner,agent,5,0,1
-1.1376409530639648,0,0,1,demo-owner,agent,5,1,1
-1.1376409530639648,0,0,1,demo-owner,interactive,10,0,1
-1.1376409530639648,0,0,1,other-owner,agent,5,0,1
-1.0871860980987549,0,0,1,demo-owner,agent,5,1,1
-1.0871860980987549,0,0,1,demo-owner,interactive,10,0,1
-1.0871860980987549,0,0,1,other-owner,agent,5,0,1
-1.036942958831787,0,0,1,demo-owner,agent,5,1,1
-1.036942958831787,0,0,1,demo-owner,interactive,10,0,1
-1.036942958831787,0,0,1,other-owner,agent,5,0,1
-0.9855380058288574,0,0,1,demo-owner,agent,5,0,1
-0.9855380058288574,0,0,1,demo-owner,interactive,10,0,1
-0.9855380058288574,0,0,1,other-owner,agent,5,1,1
-0.9372920989990234,0,0,1,demo-owner,agent,5,0,1
-0.9372920989990234,0,0,1,demo-owner,interactive,10,0,1
-0.9372920989990234,0,0,1,other-owner,agent,5,1,1
-0.887814998626709,0,0,1,demo-owner,agent,5,0,1
-0.887814998626709,0,0,1,demo-owner,interactive,10,0,1
-0.887814998626709,0,0,1,other-owner,agent,5,1,1
-0.8369870185852051,0,0,1,demo-owner,agent,5,0,1
-0.8369870185852051,0,0,1,demo-owner,interactive,10,0,1
-0.8369870185852051,0,0,1,other-owner,agent,5,1,1
-0.7868540287017822,0,0,1,demo-owner,agent,5,0,1
-0.7868540287017822,0,0,1,demo-owner,interactive,10,1,1
-0.7868540287017822,0,0,1,other-owner,agent,5,0,1
-0.737199068069458,0,0,1,demo-owner,agent,5,0,1
-0.737199068069458,0,0,1,demo-owner,interactive,10,1,1
-0.737199068069458,0,0,1,other-owner,agent,5,0,1
-0.6859040260314941,0,0,1,demo-owner,agent,5,0,1
-0.6859040260314941,0,0,1,demo-owner,interactive,10,1,1
-0.6859040260314941,0,0,1,other-owner,agent,5,0,1
-0.6368091106414795,0,0,1,demo-owner,agent,5,0,1
-0.6368091106414795,0,0,1,demo-owner,interactive,10,1,1
-0.6368091106414795,0,0,1,other-owner,agent,5,0,1
-0.587090015411377,0,0,0,demo-owner,agent,5,0,1
-0.587090015411377,0,0,0,demo-owner,interactive,10,0,1
-0.587090015411377,0,0,0,other-owner,agent,5,0,1
-0.5370280742645264,0,0,0,demo-owner,agent,5,0,1
-0.5370280742645264,0,0,0,demo-owner,interactive,10,0,1
-0.5370280742645264,0,0,0,other-owner,agent,5,0,1
-0.48803114891052246,0,0,0,demo-owner,agent,5,0,1
-0.48803114891052246,0,0,0,demo-owner,interactive,10,0,1
-0.48803114891052246,0,0,0,other-owner,agent,5,0,1
-0.4368770122528076,0,0,0,demo-owner,agent,5,0,1
-0.4368770122528076,0,0,0,demo-owner,interactive,10,0,1
-0.4368770122528076,0,0,0,other-owner,agent,5,0,1
-0.3866910934448242,0,0,0,demo-owner,agent,5,0,1
-0.3866910934448242,0,0,0,demo-owner,interactive,10,0,1
-0.3866910934448242,0,0,0,other-owner,agent,5,0,1
-0.33814096450805664,0,0,0,demo-owner,agent,5,0,1
-0.33814096450805664,0,0,0,demo-owner,interactive,10,0,1
-0.33814096450805664,0,0,0,other-owner,agent,5,0,1
-0.286405086517334,0,0,0,demo-owner,agent,5,0,1
-0.286405086517334,0,0,0,demo-owner,interactive,10,0,1
-0.286405086517334,0,0,0,other-owner,agent,5,0,1
-0.23731493949890137,0,0,0,demo-owner,agent,5,0,1
-0.23731493949890137,0,0,0,demo-owner,interactive,10,0,1
-0.23731493949890137,0,0,0,other-owner,agent,5,0,1
-0.1872999668121338,0,0,0,demo-owner,agent,5,0,1
-0.1872999668121338,0,0,0,demo-owner,interactive,10,0,1
-0.1872999668121338,0,0,0,other-owner,agent,5,0,1
-0.13768911361694336,0,0,0,demo-owner,agent,5,0,1
-0.13768911361694336,0,0,0,demo-owner,interactive,10,0,1
-0.13768911361694336,0,0,0,other-owner,agent,5,0,1
-0.0871579647064209,0,0,0,demo-owner,agent,5,0,1
-0.0871579647064209,0,0,0,demo-owner,interactive,10,0,1
-0.0871579647064209,0,0,0,other-owner,agent,5,0,1
-0.03744196891784668,0,0,0,demo-owner,agent,5,0,1
-0.03744196891784668,0,0,0,demo-owner,interactive,10,0,1
-0.03744196891784668,0,0,0,other-owner,agent,5,0,1
0.012649059295654297,0,0,2,demo-owner,agent,5,1,1
0.012649059295654297,0,0,2,demo-owner,interactive,10,1,1
0.012649059295654297,0,0,2,other-owner,agent,5,0,1
0.06295394897460938,0,0,4,demo-owner,agent,5,2,1
0.06295394897460938,0,0,4,demo-owner,interactive,10,1,1
0.06295394897460938,0,0,4,other-owner,agent,5,1,1
0.111907958984375,0,0,7,demo-owner,agent,5,3,1
0.111907958984375,0,0,7,demo-owner,interactive,10,2,1
0.111907958984375,0,0,7,other-owner,agent,5,2,1
0.1616060733795166,0,0,10,demo-owner,agent,5,4,1
0.1616060733795166,0,0,10,demo-owner,interactive,10,2,1
0.1616060733795166,0,0,10,other-owner,agent,5,4,1
0.2120518684387207,1,0,10,demo-owner,agent,5,4,1
0.2120518684387207,1,0,10,demo-owner,interactive,10,2,1
0.2120518684387207,1,0,10,other-owner,agent,5,5,1
0.26299095153808594,0,1,10,demo-owner,agent,5,4,1
0.26299095153808594,0,1,10,demo-owner,interactive,10,2,1
0.26299095153808594,0,1,10,other-owner,agent,5,5,1
0.3175179958343506,1,1,10,demo-owner,agent,5,4,1
0.3175179958343506,1,1,10,demo-owner,interactive,10,3,1
0.3175179958343506,1,1,10,other-owner,agent,5,5,1
0.36286306381225586,0,2,10,demo-owner,agent,5,5,1
0.36286306381225586,0,2,10,demo-owner,interactive,10,2,1
0.36286306381225586,0,2,10,other-owner,agent,5,5,1
0.4152209758758545,1,2,10,demo-owner,agent,5,5,1
0.4152209758758545,1,2,10,demo-owner,interactive,10,3,1
0.4152209758758545,1,2,10,other-owner,agent,5,5,1
0.46195197105407715,0,2,10,demo-owner,agent,5,5,1
0.46195197105407715,0,2,10,demo-owner,interactive,10,2,1
0.46195197105407715,0,2,10,other-owner,agent,5,5,1
0.5233960151672363,1,2,10,demo-owner,agent,5,5,1
0.5233960151672363,1,2,10,demo-owner,interactive,10,3,1
0.5233960151672363,1,2,10,other-owner,agent,5,5,1
0.5620748996734619,0,2,10,demo-owner,agent,5,5,1
0.5620748996734619,0,2,10,demo-owner,interactive,10,2,1
0.5620748996734619,0,2,10,other-owner,agent,5,5,1
0.6130130290985107,0,2,10,demo-owner,agent,5,5,1
0.6130130290985107,0,2,10,demo-owner,interactive,10,2,1
0.6130130290985107,0,2,10,other-owner,agent,5,5,1
0.6615638732910156,0,1,10,demo-owner,agent,5,4,1
0.6615638732910156,0,1,10,demo-owner,interactive,10,2,1
0.6615638732910156,0,1,10,other-owner,agent,5,5,1
0.7131218910217285,1,2,10,demo-owner,agent,5,5,1
0.7131218910217285,1,2,10,demo-owner,interactive,10,3,1
0.7131218910217285,1,2,10,other-owner,agent,5,5,1
0.7630858421325684,0,2,10,demo-owner,agent,5,5,1
0.7630858421325684,0,2,10,demo-owner,interactive,10,2,1
0.7630858421325684,0,2,10,other-owner,agent,5,5,1
0.8151769638061523,1,2,10,demo-owner,agent,5,5,1
0.8151769638061523,1,2,10,demo-owner,interactive,10,3,1
0.8151769638061523,1,2,10,other-owner,agent,5,5,1
0.8629848957061768,0,2,10,demo-owner,agent,5,5,1
0.8629848957061768,0,2,10,demo-owner,interactive,10,2,1
0.8629848957061768,0,2,10,other-owner,agent,5,5,1
0.9130120277404785,1,2,10,demo-owner,agent,5,5,1
0.9130120277404785,1,2,10,demo-owner,interactive,10,3,1
0.9130120277404785,1,2,10,other-owner,agent,5,5,1
0.963007926940918,0,2,10,demo-owner,agent,5,5,1
0.963007926940918,0,2,10,demo-owner,interactive,10,2,1
0.963007926940918,0,2,10,other-owner,agent,5,5,1
1.012359857559204,1,2,10,demo-owner,agent,5,5,1
1.012359857559204,1,2,10,demo-owner,interactive,10,3,1
1.012359857559204,1,2,10,other-owner,agent,5,5,1
1.062999963760376,0,2,10,demo-owner,agent,5,5,1
1.062999963760376,0,2,10,demo-owner,interactive,10,2,1
1.062999963760376,0,2,10,other-owner,agent,5,5,1
1.1114120483398438,0,3,10,demo-owner,agent,5,5,1
1.1114120483398438,0,3,10,demo-owner,interactive,10,3,1
1.1114120483398438,0,3,10,other-owner,agent,5,5,1
1.1628479957580566,0,2,10,demo-owner,agent,5,5,1
1.1628479957580566,0,2,10,demo-owner,interactive,10,2,1
1.1628479957580566,0,2,10,other-owner,agent,5,5,1
1.2123169898986816,1,2,10,demo-owner,agent,5,5,1
1.2123169898986816,1,2,10,demo-owner,interactive,10,3,1
1.2123169898986816,1,2,10,other-owner,agent,5,5,1
1.2620840072631836,0,2,10,demo-owner,agent,5,5,1
1.2620840072631836,0,2,10,demo-owner,interactive,10,2,1
1.2620840072631836,0,2,10,other-owner,agent,5,5,1
1.3130738735198975,0,2,10,demo-owner,agent,5,5,1
1.3130738735198975,0,2,10,demo-owner,interactive,10,2,1
1.3130738735198975,0,2,10,other-owner,agent,5,5,1
1.3624320030212402,0,2,10,demo-owner,agent,5,5,1
1.3624320030212402,0,2,10,demo-owner,interactive,10,2,1
1.3624320030212402,0,2,10,other-owner,agent,5,5,1
1.4118640422821045,1,2,10,demo-owner,agent,5,5,1
1.4118640422821045,1,2,10,demo-owner,interactive,10,3,1
1.4118640422821045,1,2,10,other-owner,agent,5,5,1
1.4670889377593994,0,2,10,demo-owner,agent,5,5,1
1.4670889377593994,0,2,10,demo-owner,interactive,10,2,1
1.4670889377593994,0,2,10,other-owner,agent,5,5,1
1.5118889808654785,0,2,10,demo-owner,agent,5,5,1
1.5118889808654785,0,2,10,demo-owner,interactive,10,2,1
1.5118889808654785,0,2,10,other-owner,agent,5,5,1
1.5631918907165527,0,2,10,demo-owner,agent,5,5,1
1.5631918907165527,0,2,10,demo-owner,interactive,10,2,1
1.5631918907165527,0,2,10,other-owner,agent,5,5,1
1.6132299900054932,1,2,10,demo-owner,agent,5,5,1
1.6132299900054932,1,2,10,demo-owner,interactive,10,3,1
1.6132299900054932,1,2,10,other-owner,agent,5,5,1
1.6630830764770508,0,2,10,demo-owner,agent,5,5,1
1.6630830764770508,0,2,10,demo-owner,interactive,10,2,1
1.6630830764770508,0,2,10,other-owner,agent,5,5,1
1.712759017944336,0,2,10,demo-owner,agent,5,5,1
1.712759017944336,0,2,10,demo-owner,interactive,10,2,1
1.712759017944336,0,2,10,other-owner,agent,5,5,1
1.7617218494415283,0,2,10,demo-owner,agent,5,5,1
1.7617218494415283,0,2,10,demo-owner,interactive,10,2,1
1.7617218494415283,0,2,10,other-owner,agent,5,5,1
1.8121819496154785,1,2,10,demo-owner,agent,5,5,1
1.8121819496154785,1,2,10,demo-owner,interactive,10,3,1
1.8121819496154785,1,2,10,other-owner,agent,5,5,1
1.862307071685791,0,2,10,demo-owner,agent,5,5,1
1.862307071685791,0,2,10,demo-owner,interactive,10,2,1
