time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.3607640266418457,0,0,0,demo-owner,agent,5,0,1
-1.3607640266418457,0,0,0,demo-owner,interactive,10,0,1
-1.3607640266418457,0,0,0,other-owner,agent,5,0,1
-1.3101279735565186,0,0,0,demo-owner,agent,5,0,1
-1.3101279735565186,0,0,0,demo-owner,interactive,10,0,1
-1.3101279735565186,0,0,0,other-owner,agent,5,0,1
-1.2596409320831299,0,0,0,demo-owner,agent,5,0,1
-1.2596409320831299,0,0,0,demo-owner,interactive,10,0,1
-1.2596409320831299,0,0,0,other-owner,agent,5,0,1
-1.2103660106658936,0,0,1,demo-owner,agent,5,1,1
-1.2103660106658936,0,0,1,demo-owner,interactive,10,0,1
-1.2103660106658936,0,0,1,other-owner,agent,5,0,1
-1.1596670150756836,0,0,1,demo-owner,agent,5,1,1
-1.1596670150756836,0,0,1,demo-owner,interactive,10,0,1
-1.1596670150756836,0,0,1,other-owner,agent,5,0,1
-1.1111140251159668,0,0,1,demo-owner,agent,5,1,1
-1.1111140251159668,0,0,1,demo-owner,interactive,10,0,1
-1.1111140251159668,0,0,1,other-owner,agent,5,0,1
-1.0595228672027588,0,0,1,demo-owner,agent,5,1,1
-1.0595228672027588,0,0,1,demo-owner,interactive,10,0,1
-1.0595228672027588,0,0,1,other-owner,agent,5,0,1
-1.011427879333496,0,0,1,demo-owner,agent,5,0,1
-1.011427879333496,0,0,1,demo-owner,interactive,10,0,1
-1.011427879333496,0,0,1,other-owner,agent,5,1,1
-0.9595000743865967,0,0,1,demo-owner,agent,5,0,1
-0.9595000743865967,0,0,1,demo-owner,interactive,10,0,1
-0.9595000743865967,0,0,1,other-owner,agent,5,1,1
-0.9107120037078857,0,0,1,demo-owner,agent,5,0,1
-0.9107120037078857,0,0,1,demo-owner,interactive,10,0,1
-0.9107120037078857,0,0,1,other-owner,agent,5,1,1
-0.8601670265197754,0,0,1,demo-owner,agent,5,0,1
-0.8601670265197754,0,0,1,demo-owner,interactive,10,0,1
-0.8601670265197754,0,0,1,other-owner,agent,5,1,1
-0.8100290298461914,0,0,1,demo-owner,agent,5,0,1
-0.8100290298461914,0,0,1,demo-owner,interactive,10,0,1
-0.8100290298461914,0,0,1,other-owner,agent,5,1,1
-0.7597808837890625,0,0,1,demo-owner,agent,5,0,1
-0.7597808837890625,0,0,1,demo-owner,interactive,10,1,1
-0.7597808837890625,0,0,1,other-owner,agent,5,0,1
-0.7104079723358154,0,0,1,demo-owner,agent,5,0,1
-0.7104079723358154,0,0,1,demo-owner,interactive,10,1,1
-0.7104079723358154,0,0,1,other-owner,agent,5,0,1
-0.6605019569396973,0,0,1,demo-owner,agent,5,0,1
-0.6605019569396973,0,0,1,demo-owner,interactive,10,1,1
-0.6605019569396973,0,0,1,other-owner,agent,5,0,1
-0.6098308563232422,0,0,1,demo-owner,agent,5,0,1
-0.6098308563232422,0,0,1,demo-owner,interactive,10,1,1
-0.6098308563232422,0,0,1,other-owner,agent,5,0,1
-0.5601739883422852,0,0,0,demo-owner,agent,5,0,1
-0.5601739883422852,0,0,0,demo-owner,interactive,10,0,1
-0.5601739883422852,0,0,0,other-owner,agent,5,0,1
-0.5109989643096924,0,0,0,demo-owner,agent,5,0,1
-0.5109989643096924,0,0,0,demo-owner,interactive,10,0,1
-0.5109989643096924,0,0,0,other-owner,agent,5,0,1
-0.459989070892334,0,0,0,demo-owner,agent,5,0,1
-0.459989070892334,0,0,0,demo-owner,interactive,10,0,1
-0.459989070892334,0,0,0,other-owner,agent,5,0,1
-0.41084885597229004,0,0,0,demo-owner,agent,5,0,1
-0.41084885597229004,0,0,0,demo-owner,interactive,10,0,1
-0.41084885597229004,0,0,0,other-owner,agent,5,0,1
-0.36020898818969727,0,0,0,demo-owner,agent,5,0,1
-0.36020898818969727,0,0,0,demo-owner,interactive,10,0,1
-0.36020898818969727,0,0,0,other-owner,agent,5,0,1
-0.30964207649230957,0,0,0,demo-owner,agent,5,0,1
-0.30964207649230957,0,0,0,demo-owner,interactive,10,0,1
-0.30964207649230957,0,0,0,other-owner,agent,5,0,1
-0.26042795181274414,0,0,0,demo-owner,agent,5,0,1
-0.26042795181274414,0,0,0,demo-owner,interactive,10,0,1
-0.26042795181274414,0,0,0,other-owner,agent,5,0,1
-0.2069559097290039,0,0,0,demo-owner,agent,5,0,1
-0.2069559097290039,0,0,0,demo-owner,interactive,10,0,1
-0.2069559097290039,0,0,0,other-owner,agent,5,0,1
-0.16017508506774902,0,0,0,demo-owner,agent,5,0,1
-0.16017508506774902,0,0,0,demo-owner,interactive,10,0,1
-0.16017508506774902,0,0,0,other-owner,agent,5,0,1
-0.11016607284545898,0,0,0,demo-owner,agent,5,0,1
-0.11016607284545898,0,0,0,demo-owner,interactive,10,0,1
-0.11016607284545898,0,0,0,other-owner,agent,5,0,1
-0.059700965881347656,0,0,0,demo-owner,agent,5,0,1
-0.059700965881347656,0,0,0,demo-owner,interactive,10,0,1
-0.059700965881347656,0,0,0,other-owner,agent,5,0,1
-0.009875059127807617,0,0,0,demo-owner,agent,5,0,1
-0.009875059127807617,0,0,0,demo-owner,interactive,10,0,1
-0.009875059127807617,0,0,0,other-owner,agent,5,0,1
0.03983592987060547,0,0,1,demo-owner,agent,5,0,1
0.03983592987060547,0,0,1,demo-owner,interactive,10,1,1
0.03983592987060547,0,0,1,other-owner,agent,5,0,1
0.09031510353088379,0,0,2,demo-owner,agent,5,0,1
0.09031510353088379,0,0,2,demo-owner,interactive,10,2,1
0.09031510353088379,0,0,2,other-owner,agent,5,0,1
0.1401669979095459,0,0,2,demo-owner,agent,5,0,1
0.1401669979095459,0,0,2,demo-owner,interactive,10,2,1
0.1401669979095459,0,0,2,other-owner,agent,5,0,1
0.18980908393859863,0,0,3,demo-owner,agent,5,0,1
0.18980908393859863,0,0,3,demo-owner,interactive,10,3,1
0.18980908393859863,0,0,3,other-owner,agent,5,0,1
0.2395920753479004,0,0,3,demo-owner,agent,5,0,1
0.2395920753479004,0,0,3,demo-owner,interactive,10,3,1
0.2395920753479004,0,0,3,other-owner,agent,5,0,1
0.28945302963256836,0,0,3,demo-owner,agent,5,0,1
0.28945302963256836,0,0,3,demo-owner,interactive,10,3,1
0.28945302963256836,0,0,3,other-owner,agent,5,0,1
0.3393850326538086,0,0,4,demo-owner,agent,5,0,1
0.3393850326538086,0,0,4,demo-owner,interactive,10,4,1
0.3393850326538086,0,0,4,other-owner,agent,5,0,1
0.39359211921691895,0,0,3,demo-owner,agent,5,0,1
0.39359211921691895,0,0,3,demo-owner,interactive,10,3,1
0.39359211921691895,0,0,3,other-owner,agent,5,0,1
0.4439971446990967,0,0,3,demo-owner,agent,5,0,1
0.4439971446990967,0,0,3,demo-owner,interactive,10,3,1
0.4439971446990967,0,0,3,other-owner,agent,5,0,1
0.492919921875,0,0,3,demo-owner,agent,5,0,1
0.492919921875,0,0,3,demo-owner,interactive,10,3,1
0.492919921875,0,0,3,other-owner,agent,5,0,1
0.5392429828643799,0,0,4,demo-owner,agent,5,0,1
0.5392429828643799,0,0,4,demo-owner,interactive,10,4,1
0.5392429828643799,0,0,4,other-owner,agent,5,0,1
0.5904679298400879,0,0,3,demo-owner,agent,5,0,1
0.5904679298400879,0,0,3,demo-owner,interactive,10,3,1
0.5904679298400879,0,0,3,other-owner,agent,5,0,1
0.6401429176330566,0,0,3,demo-owner,agent,5,0,1
0.6401429176330566,0,0,3,demo-owner,interactive,10,3,1
0.6401429176330566,0,0,3,other-owner,agent,5,0,1
0.6889240741729736,0,0,3,demo-owner,agent,5,0,1
0.6889240741729736,0,0,3,demo-owner,interactive,10,3,1
0.6889240741729736,0,0,3,other-owner,agent,5,0,1
0.7391281127929688,0,0,3,demo-owner,agent,5,0,1
0.7391281127929688,0,0,3,demo-owner,interactive,10,3,1
0.7391281127929688,0,0,3,other-owner,agent,5,0,1
0.7896621227264404,0,0,3,demo-owner,agent,5,0,1
0.7896621227264404,0,0,3,demo-owner,interactive,10,3,1
0.7896621227264404,0,0,3,other-owner,agent,5,0,1
0.8401920795440674,0,0,3,demo-owner,agent,5,0,1
0.8401920795440674,0,0,3,demo-owner,interactive,10,3,1
0.8401920795440674,0,0,3,other-owner,agent,5,0,1
0.8889560699462891,0,0,3,demo-owner,agent,5,0,1
0.8889560699462891,0,0,3,demo-owner,interactive,10,3,1
0.8889560699462891,0,0,3,other-owner,agent,5,0,1
0.9396729469299316,0,0,3,demo-owner,agent,5,0,1
0.9396729469299316,0,0,3,demo-owner,interactive,10,3,1
0.9396729469299316,0,0,3,other-owner,agent,5,0,1
0.9902260303497314,0,0,3,demo-owner,agent,5,0,1
0.9902260303497314,0,0,3,demo-owner,interactive,10,3,1
0.9902260303497314,0,0,3,other-owner,agent,5,0,1
1.0398170948028564,0,0,3,demo-owner,agent,5,0,1
1.0398170948028564,0,0,3,demo-owner,interactive,10,3,1
1.0398170948028564,0,0,3,other-owner,agent,5,0,1
1.0896790027618408,0,0,3,demo-owner,agent,5,0,1
1.0896790027618408,0,0,3,demo-owner,interactive,10,3,1
1.0896790027618408,0,0,3,other-owner,agent,5,0,1
1.138611078262329,0,0,4,demo-owner,agent,5,0,1
1.138611078262329,0,0,4,demo-owner,interactive,10,4,1
1.138611078262329,0,0,4,other-owner,agent,5,0,1
1.1900279521942139,0,0,3,demo-owner,agent,5,0,1
1.1900279521942139,0,0,3,demo-owner,interactive,10,3,1
1.1900279521942139,0,0,3,other-owner,agent,5,0,1
1.2397310733795166,0,0,3,demo-owner,agent,5,0,1
1.2397310733795166,0,0,3,demo-owner,interactive,10,3,1
1.2397310733795166,0,0,3,other-owner,agent,5,0,1
1.2903120517730713,0,0,3,demo-owner,agent,5,0,1
1.2903120517730713,0,0,3,demo-owner,interactive,10,3,1
1.2903120517730713,0,0,3,other-owner,agent,5,0,1
1.339812994003296,0,0,4,demo-owner,agent,5,0,1
1.339812994003296,0,0,4,demo-owner,interactive,10,4,1
1.339812994003296,0,0,4,other-owner,agent,5,0,1
1.3896679878234863,0,0,3,demo-owner,agent,5,0,1
1.3896679878234863,0,0,3,demo-owner,interactive,10,3,1
1.3896679878234863,0,0,3,other-owner,agent,5,0,1
1.4397940635681152,0,0,3,demo-owner,agent,5,0,1
1.4397940635681152,0,0,3,demo-owner,interactive,10,3,1
1.4397940635681152,0,0,3,other-owner,agent,5,0,1
1.4895970821380615,0,0,3,demo-owner,agent,5,0,1
1.4895970821380615,0,0,3,demo-owner,interactive,10,3,1
1.4895970821380615,0,0,3,other-owner,agent,5,0,1
1.539473056793213,0,0,3,demo-owner,agent,5,0,1
1.539473056793213,0,0,3,demo-owner,interactive,10,3,1
1.539473056793213,0,0,3,other-owner,agent,5,0,1
1.5901720523834229,0,0,3,demo-owner,agent,5,0,1
1.5901720523834229,0,0,3,demo-owner,interactive,10,3,1
1.5901720523834229,0,0,3,other-owner,agent,5,0,1
1.6399259567260742,0,0,3,demo-owner,agent,5,0,1
1.6399259567260742,0,0,3,demo-owner,interactive,10,3,1
1.6399259567260742,0,0,3,other-owner,agent,5,0,1
1.6904101371765137,0,0,3,demo-owner,agent,5,0,1
1.6904101371765137,0,0,3,demo-owner,interactive,10,3,1
1.6904101371765137,0,0,3,other-owner,agent,5,0,1
1.7385621070861816,0,0,4,demo-owner,agent,5,0,1
1.7385621070861816,0,0,4,demo-owner,interactive,10,4,1
1.7385621070861816,0,0,4,other-owner,agent,5,0,1
1.7905089855194092,0,0,3,demo-owner,agent,5,0,1
1.7905089855194092,0,0,3,demo-owner,interactive,10,3,1
1.7905089855194092,0,0,3,other-owner,agent,5,0,1
1.8393099308013916,0,0,3,demo-owner,agent,5,0,1
1.8393099308013916,0,0,3,demo-owner,interactive,10,3,1
1.8393099308013916,0,0,3,other-owner,agent,5,0,1
1.890002965927124,0,0,3,demo-owner,agent,5,0,1
1.890002965927124,0,0,3,demo-owner,interactive,10,3,1
1.890002965927124,0,0,3,other-owner,agent,5,0,1
1.939216136932373,0,0,4,demo-owner,agent,5,0,1
1.939216136932373,0,0,4,demo-owner,interactive,10,4,1
1.939216136932373,0,0,4,other-owner,agent,5,0,1
1.9904279708862305,0,0,3,demo-owner,agent,5,0,1
