time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.23111891746521,0,0,0,demo-owner,agent,5,0,1
-1.23111891746521,0,0,0,demo-owner,interactive,10,0,1
-1.23111891746521,0,0,0,other-owner,agent,5,0,1
-1.1798639297485352,0,0,1,demo-owner,agent,5,1,1
-1.1798639297485352,0,0,1,demo-owner,interactive,10,0,1
-1.1798639297485352,0,0,1,other-owner,agent,5,0,1
-1.1298449039459229,0,0,1,demo-owner,agent,5,1,1
-1.1298449039459229,0,0,1,demo-owner,interactive,10,0,1
-1.1298449039459229,0,0,1,other-owner,agent,5,0,1
-1.080286979675293,0,0,1,demo-owner,agent,5,1,1
-1.080286979675293,0,0,1,demo-owner,interactive,10,0,1
-1.080286979675293,0,0,1,other-owner,agent,5,0,1
-1.0298349857330322,0,0,1,demo-owner,agent,5,1,1
-1.0298349857330322,0,0,1,demo-owner,interactive,10,0,1
-1.0298349857330322,0,0,1,other-owner,agent,5,0,1
-0.9807898998260498,0,0,1,demo-owner,agent,5,0,1
-0.9807898998260498,0,0,1,demo-owner,interactive,10,0,1
-0.9807898998260498,0,0,1,other-owner,agent,5,1,1
-0.9314179420471191,0,0,1,demo-owner,agent,5,0,1
-0.9314179420471191,0,0,1,demo-owner,interactive,10,0,1
-0.9314179420471191,0,0,1,other-owner,agent,5,1,1
-0.8798999786376953,0,0,1,demo-owner,agent,5,0,1
-0.8798999786376953,0,0,1,demo-owner,interactive,10,0,1
-0.8798999786376953,0,0,1,other-owner,agent,5,1,1
-0.8300659656524658,0,0,1,demo-owner,agent,5,0,1
-0.8300659656524658,0,0,1,demo-owner,interactive,10,0,1
-0.8300659656524658,0,0,1,other-owner,agent,5,1,1
-0.7805149555206299,0,0,1,demo-owner,agent,5,0,1
-0.7805149555206299,0,0,1,demo-owner,interactive,10,1,1
-0.7805149555206299,0,0,1,other-owner,agent,5,0,1
-0.729827880859375,0,0,1,demo-owner,agent,5,0,1
-0.729827880859375,0,0,1,demo-owner,interactive,10,1,1
-0.729827880859375,0,0,1,other-owner,agent,5,0,1
-0.6800727844238281,0,0,1,demo-owner,agent,5,0,1
-0.6800727844238281,0,0,1,demo-owner,interactive,10,1,1
-0.6800727844238281,0,0,1,other-owner,agent,5,0,1
-0.6300749778747559,0,0,1,demo-owner,agent,5,0,1
-0.6300749778747559,0,0,1,demo-owner,interactive,10,1,1
-0.6300749778747559,0,0,1,other-owner,agent,5,0,1
-0.5800437927246094,0,0,0,demo-owner,agent,5,0,1
-0.5800437927246094,0,0,0,demo-owner,interactive,10,0,1
-0.5800437927246094,0,0,0,other-owner,agent,5,0,1
-0.5305449962615967,0,0,0,demo-owner,agent,5,0,1
-0.5305449962615967,0,0,0,demo-owner,interactive,10,0,1
-0.5305449962615967,0,0,0,other-owner,agent,5,0,1
-0.48038601875305176,0,0,0,demo-owner,agent,5,0,1
-0.48038601875305176,0,0,0,demo-owner,interactive,10,0,1
-0.48038601875305176,0,0,0,other-owner,agent,5,0,1
-0.43037986755371094,0,0,0,demo-owner,agent,5,0,1
-0.43037986755371094,0,0,0,demo-owner,interactive,10,0,1
-0.43037986755371094,0,0,0,other-owner,agent,5,0,1
-0.3801238536834717,0,0,0,demo-owner,agent,5,0,1
-0.3801238536834717,0,0,0,demo-owner,interactive,10,0,1
-0.3801238536834717,0,0,0,other-owner,agent,5,0,1
-0.32703399658203125,0,0,0,demo-owner,agent,5,0,1
-0.32703399658203125,0,0,0,demo-owner,interactive,10,0,1
-0.32703399658203125,0,0,0,other-owner,agent,5,0,1
-0.2804129123687744,0,0,0,demo-owner,agent,5,0,1
-0.2804129123687744,0,0,0,demo-owner,interactive,10,0,1
-0.2804129123687744,0,0,0,other-owner,agent,5,0,1
-0.22931885719299316,0,0,0,demo-owner,agent,5,0,1
-0.22931885719299316,0,0,0,demo-owner,interactive,10,0,1
-0.22931885719299316,0,0,0,other-owner,agent,5,0,1
-0.18064379692077637,0,0,0,demo-owner,agent,5,0,1
-0.18064379692077637,0,0,0,demo-owner,interactive,10,0,1
-0.18064379692077637,0,0,0,other-owner,agent,5,0,1
-0.12998080253601074,0,0,0,demo-owner,agent,5,0,1
-0.12998080253601074,0,0,0,demo-owner,interactive,10,0,1
-0.12998080253601074,0,0,0,other-owner,agent,5,0,1
-0.08112883567810059,0,0,0,demo-owner,agent,5,0,1
-0.08112883567810059,0,0,0,demo-owner,interactive,10,0,1
-0.08112883567810059,0,0,0,other-owner,agent,5,0,1
-0.03003096580505371,0,0,0,demo-owner,agent,5,0,1
