time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.234867811203003,0,0,0,demo-owner,agent,5,0,1
-1.234867811203003,0,0,0,demo-owner,interactive,10,0,1
-1.234867811203003,0,0,0,other-owner,agent,5,0,1
-1.184208869934082,0,0,1,demo-owner,agent,5,1,1
-1.184208869934082,0,0,1,demo-owner,interactive,10,0,1
-1.184208869934082,0,0,1,other-owner,agent,5,0,1
-1.1337578296661377,0,0,1,demo-owner,agent,5,1,1
-1.1337578296661377,0,0,1,demo-owner,interactive,10,0,1
-1.1337578296661377,0,0,1,other-owner,agent,5,0,1
-1.0843369960784912,0,0,1,demo-owner,agent,5,1,1
-1.0843369960784912,0,0,1,demo-owner,interactive,10,0,1
-1.0843369960784912,0,0,1,other-owner,agent,5,0,1
-1.034740924835205,0,0,1,demo-owner,agent,5,1,1
-1.034740924835205,0,0,1,demo-owner,interactive,10,0,1
-1.034740924835205,0,0,1,other-owner,agent,5,0,1
-0.9834628105163574,0,0,1,demo-owner,agent,5,0,1
-0.9834628105163574,0,0,1,demo-owner,interactive,10,0,1
-0.9834628105163574,0,0,1,other-owner,agent,5,1,1
-0.9336388111114502,0,0,1,demo-owner,agent,5,0,1
-0.9336388111114502,0,0,1,demo-owner,interactive,10,0,1
-0.9336388111114502,0,0,1,other-owner,agent,5,1,1
-0.8840599060058594,0,0,1,demo-owner,agent,5,0,1
-0.8840599060058594,0,0,1,demo-owner,interactive,10,0,1
-0.8840599060058594,0,0,1,other-owner,agent,5,1,1
-0.8337888717651367,0,0,1,demo-owner,agent,5,0,1
-0.8337888717651367,0,0,1,demo-owner,interactive,10,0,1
-0.8337888717651367,0,0,1,other-owner,agent,5,1,1
-0.7838118076324463,0,0,1,demo-owner,agent,5,0,1
-0.7838118076324463,0,0,1,demo-owner,interactive,10,1,1
-0.7838118076324463,0,0,1,other-owner,agent,5,0,1
-0.7336828708648682,0,0,1,demo-owner,agent,5,0,1
-0.7336828708648682,0,0,1,demo-owner,interactive,10,1,1
-0.7336828708648682,0,0,1,other-owner,agent,5,0,1
-0.6831438541412354,0,0,1,demo-owner,agent,5,0,1
-0.6831438541412354,0,0,1,demo-owner,interactive,10,1,1
-0.6831438541412354,0,0,1,other-owner,agent,5,0,1
-0.6344358921051025,0,0,1,demo-owner,agent,5,0,1
-0.6344358921051025,0,0,1,demo-owner,interactive,10,1,1
-0.6344358921051025,0,0,1,other-owner,agent,5,0,1
-0.5838367938995361,0,0,0,demo-owner,agent,5,0,1
-0.5838367938995361,0,0,0,demo-owner,interactive,10,0,1
-0.5838367938995361,0,0,0,other-owner,agent,5,0,1
-0.5337789058685303,0,0,0,demo-owner,agent,5,0,1
-0.5337789058685303,0,0,0,demo-owner,interactive,10,0,1
-0.5337789058685303,0,0,0,other-owner,agent,5,0,1
-0.483691930770874,0,0,0,demo-owner,agent,5,0,1
-0.483691930770874,0,0,0,demo-owner,interactive,10,0,1
-0.483691930770874,0,0,0,other-owner,agent,5,0,1
-0.4338538646697998,0,0,0,demo-owner,agent,5,0,1
-0.4338538646697998,0,0,0,demo-owner,interactive,10,0,1
-0.4338538646697998,0,0,0,other-owner,agent,5,0,1
-0.3843069076538086,0,0,0,demo-owner,agent,5,0,1
-0.3843069076538086,0,0,0,demo-owner,interactive,10,0,1
-0.3843069076538086,0,0,0,other-owner,agent,5,0,1
-0.33402585983276367,0,0,0,demo-owner,agent,5,0,1
-0.33402585983276367,0,0,0,demo-owner,interactive,10,0,1
-0.33402585983276367,0,0,0,other-owner,agent,5,0,1
-0.28163981437683105,0,0,0,demo-owner,agent,5,0,1
-0.28163981437683105,0,0,0,demo-owner,interactive,10,0,1
-0.28163981437683105,0,0,0,other-owner,agent,5,0,1
-0.2338118553161621,0,0,0,demo-owner,agent,5,0,1
-0.2338118553161621,0,0,0,demo-owner,interactive,10,0,1
-0.2338118553161621,0,0,0,other-owner,agent,5,0,1
-0.18425989151000977,0,0,0,demo-owner,agent,5,0,1
-0.18425989151000977,0,0,0,demo-owner,interactive,10,0,1
