time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2337639331817627,0,0,0,demo-owner,agent,5,0,1
-1.2337639331817627,0,0,0,demo-owner,interactive,10,0,1
-1.2337639331817627,0,0,0,other-owner,agent,5,0,1
-1.18253493309021,0,0,1,demo-owner,agent,5,1,1
-1.18253493309021,0,0,1,demo-owner,interactive,10,0,1
-1.18253493309021,0,0,1,other-owner,agent,5,0,1
-1.1326708793640137,0,0,1,demo-owner,agent,5,1,1
-1.1326708793640137,0,0,1,demo-owner,interactive,10,0,1
-1.1326708793640137,0,0,1,other-owner,agent,5,0,1
-1.0829799175262451,0,0,1,demo-owner,agent,5,1,1
-1.0829799175262451,0,0,1,demo-owner,interactive,10,0,1
-1.0829799175262451,0,0,1,other-owner,agent,5,0,1
-1.032505989074707,0,0,1,demo-owner,agent,5,1,1
-1.032505989074707,0,0,1,demo-owner,interactive,10,0,1
-1.032505989074707,0,0,1,other-owner,agent,5,0,1
-0.9830589294433594,0,0,1,demo-owner,agent,5,0,1
-0.9830589294433594,0,0,1,demo-owner,interactive,10,0,1
-0.9830589294433594,0,0,1,other-owner,agent,5,1,1
-0.9326000213623047,0,0,1,demo-owner,agent,5,0,1
-0.9326000213623047,0,0,1,demo-owner,interactive,10,0,1
-0.9326000213623047,0,0,1,other-owner,agent,5,1,1
-0.8774468898773193,0,0,1,demo-owner,agent,5,0,1
-0.8774468898773193,0,0,1,demo-owner,interactive,10,0,1
-0.8774468898773193,0,0,1,other-owner,agent,5,1,1
-0.8310649394989014,0,0,1,demo-owner,agent,5,0,1
-0.8310649394989014,0,0,1,demo-owner,interactive,10,0,1
-0.8310649394989014,0,0,1,other-owner,agent,5,1,1
-0.7832348346710205,0,0,1,demo-owner,agent,5,0,1
-0.7832348346710205,0,0,1,demo-owner,interactive,10,1,1
-0.7832348346710205,0,0,1,other-owner,agent,5,0,1
-0.7322869300842285,0,0,1,demo-owner,agent,5,0,1
-0.7322869300842285,0,0,1,demo-owner,interactive,10,1,1
-0.7322869300842285,0,0,1,other-owner,agent,5,0,1
-0.6837859153747559,0,0,1,demo-owner,agent,5,0,1
