time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2386772632598877,0,0,0,demo-owner,agent,5,0,1
-1.2386772632598877,0,0,0,demo-owner,interactive,10,0,1
-1.2386772632598877,0,0,0,other-owner,agent,5,0,1
-1.1878001689910889,0,0,1,demo-owner,agent,5,1,1
-1.1878001689910889,0,0,1,demo-owner,interactive,10,0,1
-1.1878001689910889,0,0,1,other-owner,agent,5,0,1
-1.137303113937378,0,0,1,demo-owner,agent,5,1,1
-1.137303113937378,0,0,1,demo-owner,interactive,10,0,1
-1.137303113937378,0,0,1,other-owner,agent,5,0,1
-1.0880811214447021,0,0,1,demo-owner,agent,5,1,1
-1.0880811214447021,0,0,1,demo-owner,interactive,10,0,1
-1.0880811214447021,0,0,1,other-owner,agent,5,0,1
-1.037628173828125,0,0,1,demo-owner,agent,5,1,1
-1.037628173828125,0,0,1,demo-owner,interactive,10,0,1
-1.037628173828125,0,0,1,other-owner,agent,5,0,1
-0.9879131317138672,0,0,1,demo-owner,agent,5,0,1
-0.9879131317138672,0,0,1,demo-owner,interactive,10,0,1
-0.9879131317138672,0,0,1,other-owner,agent,5,1,1
-0.9377021789550781,0,0,1,demo-owner,agent,5,0,1
-0.9377021789550781,0,0,1,demo-owner,interactive,10,0,1
-0.9377021789550781,0,0,1,other-owner,agent,5,1,1
-0.8873701095581055,0,0,1,demo-owner,agent,5,0,1
-0.8873701095581055,0,0,1,demo-owner,interactive,10,0,1
-0.8873701095581055,0,0,1,other-owner,agent,5,1,1
-0.8364851474761963,0,0,1,demo-owner,agent,5,0,1
-0.8364851474761963,0,0,1,demo-owner,interactive,10,0,1
-0.8364851474761963,0,0,1,other-owner,agent,5,1,1
-0.7884743213653564,0,0,1,demo-owner,agent,5,0,1
-0.7884743213653564,0,0,1,demo-owner,interactive,10,1,1
-0.7884743213653564,0,0,1,other-owner,agent,5,0,1
-0.7381641864776611,0,0,1,demo-owner,agent,5,0,1
-0.7381641864776611,0,0,1,demo-owner,interactive,10,1,1
-0.7381641864776611,0,0,1,other-owner,agent,5,0,1
-0.6849291324615479,0,0,1,demo-owner,agent,5,0,1
-0.6849291324615479,0,0,1,demo-owner,interactive,10,1,1
-0.6849291324615479,0,0,1,other-owner,agent,5,0,1
-0.6380453109741211,0,0,1,demo-owner,agent,5,0,1
-0.6380453109741211,0,0,1,demo-owner,interactive,10,1,1
-0.6380453109741211,0,0,1,other-owner,agent,5,0,1
-0.5876913070678711,0,0,0,demo-owner,agent,5,0,1
-0.5876913070678711,0,0,0,demo-owner,interactive,10,0,1
-0.5876913070678711,0,0,0,other-owner,agent,5,0,1
-0.5379352569580078,0,0,0,demo-owner,agent,5,0,1
-0.5379352569580078,0,0,0,demo-owner,interactive,10,0,1
-0.5379352569580078,0,0,0,other-owner,agent,5,0,1
-0.48824429512023926,0,0,0,demo-owner,agent,5,0,1
-0.48824429512023926,0,0,0,demo-owner,interactive,10,0,1
-0.48824429512023926,0,0,0,other-owner,agent,5,0,1
-0.43771910667419434,0,0,0,demo-owner,agent,5,0,1
-0.43771910667419434,0,0,0,demo-owner,interactive,10,0,1
-0.43771910667419434,0,0,0,other-owner,agent,5,0,1
-0.387526273727417,0,0,0,demo-owner,agent,5,0,1
-0.387526273727417,0,0,0,demo-owner,interactive,10,0,1
-0.387526273727417,0,0,0,other-owner,agent,5,0,1
-0.33821725845336914,0,0,0,demo-owner,agent,5,0,1
-0.33821725845336914,0,0,0,demo-owner,interactive,10,0,1
-0.33821725845336914,0,0,0,other-owner,agent,5,0,1
-0.28771114349365234,0,0,0,demo-owner,agent,5,0,1
-0.28771114349365234,0,0,0,demo-owner,interactive,10,0,1
-0.28771114349365234,0,0,0,other-owner,agent,5,0,1
-0.23757529258728027,0,0,0,demo-owner,agent,5,0,1
-0.23757529258728027,0,0,0,demo-owner,interactive,10,0,1
-0.23757529258728027,0,0,0,other-owner,agent,5,0,1
-0.18744230270385742,0,0,0,demo-owner,agent,5,0,1
-0.18744230270385742,0,0,0,demo-owner,interactive,10,0,1
-0.18744230270385742,0,0,0,other-owner,agent,5,0,1
-0.13743114471435547,0,0,0,demo-owner,agent,5,0,1
-0.13743114471435547,0,0,0,demo-owner,interactive,10,0,1
-0.13743114471435547,0,0,0,other-owner,agent,5,0,1
-0.0881493091583252,0,0,0,demo-owner,agent,5,0,1
-0.0881493091583252,0,0,0,demo-owner,interactive,10,0,1
-0.0881493091583252,0,0,0,other-owner,agent,5,0,1
-0.037792205810546875,0,0,0,demo-owner,agent,5,0,1
-0.037792205810546875,0,0,0,demo-owner,interactive,10,0,1
-0.037792205810546875,0,0,0,other-owner,agent,5,0,1
0.011820793151855469,0,0,2,demo-owner,agent,5,1,1
0.011820793151855469,0,0,2,demo-owner,interactive,10,1,1
0.011820793151855469,0,0,2,other-owner,agent,5,0,1
0.06274771690368652,0,0,6,demo-owner,agent,5,3,1
0.06274771690368652,0,0,6,demo-owner,interactive,10,1,1
0.06274771690368652,0,0,6,other-owner,agent,5,2,1
0.111602783203125,0,1,10,demo-owner,agent,5,5,1
0.111602783203125,0,1,10,demo-owner,interactive,10,2,1
0.111602783203125,0,1,10,other-owner,agent,5,4,1
0.16192173957824707,1,2,10,demo-owner,agent,5,5,1
0.16192173957824707,1,2,10,demo-owner,interactive,10,3,1
0.16192173957824707,1,2,10,other-owner,agent,5,5,1
0.21152472496032715,2,0,10,demo-owner,agent,5,4,1
0.21152472496032715,2,0,10,demo-owner,interactive,10,3,1
0.21152472496032715,2,0,10,other-owner,agent,5,5,1
0.2621028423309326,0,1,10,demo-owner,agent,5,4,1
0.2621028423309326,0,1,10,demo-owner,interactive,10,3,1
0.2621028423309326,0,1,10,other-owner,agent,5,4,1
0.3120598793029785,0,2,10,demo-owner,agent,5,5,1
0.3120598793029785,0,2,10,demo-owner,interactive,10,3,1
0.3120598793029785,0,2,10,other-owner,agent,5,4,1
0.3614988327026367,1,3,10,demo-owner,agent,5,5,1
0.3614988327026367,1,3,10,demo-owner,interactive,10,4,1
0.3614988327026367,1,3,10,other-owner,agent,5,5,1
0.4119746685028076,2,1,10,demo-owner,agent,5,4,1
0.4119746685028076,2,1,10,demo-owner,interactive,10,5,1
0.4119746685028076,2,1,10,other-owner,agent,5,4,1
0.4626898765563965,0,2,10,demo-owner,agent,5,5,1
0.4626898765563965,0,2,10,demo-owner,interactive,10,3,1
0.4626898765563965,0,2,10,other-owner,agent,5,4,1
0.5132508277893066,0,3,10,demo-owner,agent,5,5,1
0.5132508277893066,0,3,10,demo-owner,interactive,10,3,1
0.5132508277893066,0,3,10,other-owner,agent,5,5,1
0.5627148151397705,1,3,10,demo-owner,agent,5,5,1
0.5627148151397705,1,3,10,demo-owner,interactive,10,4,1
0.5627148151397705,1,3,10,other-owner,agent,5,5,1
0.6151828765869141,2,3,10,demo-owner,agent,5,5,1
0.6151828765869141,2,3,10,demo-owner,interactive,10,5,1
0.6151828765869141,2,3,10,other-owner,agent,5,5,1
0.6616668701171875,0,2,10,demo-owner,agent,5,5,1
0.6616668701171875,0,2,10,demo-owner,interactive,10,3,1
