time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2399330139160156,0,0,0,demo-owner,agent,5,0,1
-1.2399330139160156,0,0,0,demo-owner,interactive,10,0,1
-1.2399330139160156,0,0,0,other-owner,agent,5,0,1
-1.189513921737671,0,0,1,demo-owner,agent,5,1,1
-1.189513921737671,0,0,1,demo-owner,interactive,10,0,1
-1.189513921737671,0,0,1,other-owner,agent,5,0,1
-1.1392910480499268,0,0,1,demo-owner,agent,5,1,1
-1.1392910480499268,0,0,1,demo-owner,interactive,10,0,1
-1.1392910480499268,0,0,1,other-owner,agent,5,0,1
-1.0898499488830566,0,0,1,demo-owner,agent,5,1,1
-1.0898499488830566,0,0,1,demo-owner,interactive,10,0,1
-1.0898499488830566,0,0,1,other-owner,agent,5,0,1
-1.0392420291900635,0,0,1,demo-owner,agent,5,1,1
-1.0392420291900635,0,0,1,demo-owner,interactive,10,0,1
-1.0392420291900635,0,0,1,other-owner,agent,5,0,1
-0.9902310371398926,0,0,1,demo-owner,agent,5,0,1
-0.9902310371398926,0,0,1,demo-owner,interactive,10,0,1
-0.9902310371398926,0,0,1,other-owner,agent,5,1,1
-0.939378023147583,0,0,1,demo-owner,agent,5,0,1
-0.939378023147583,0,0,1,demo-owner,interactive,10,0,1
-0.939378023147583,0,0,1,other-owner,agent,5,1,1
-0.8898160457611084,0,0,1,demo-owner,agent,5,0,1
-0.8898160457611084,0,0,1,demo-owner,interactive,10,0,1
-0.8898160457611084,0,0,1,other-owner,agent,5,1,1
-0.8388009071350098,0,0,1,demo-owner,agent,5,0,1
-0.8388009071350098,0,0,1,demo-owner,interactive,10,0,1
-0.8388009071350098,0,0,1,other-owner,agent,5,1,1
-0.790241003036499,0,0,1,demo-owner,agent,5,0,1
-0.790241003036499,0,0,1,demo-owner,interactive,10,1,1
-0.790241003036499,0,0,1,other-owner,agent,5,0,1
-0.7388870716094971,0,0,1,demo-owner,agent,5,0,1
-0.7388870716094971,0,0,1,demo-owner,interactive,10,1,1
-0.7388870716094971,0,0,1,other-owner,agent,5,0,1
-0.6896638870239258,0,0,1,demo-owner,agent,5,0,1
-0.6896638870239258,0,0,1,demo-owner,interactive,10,1,1
-0.6896638870239258,0,0,1,other-owner,agent,5,0,1
-0.6399679183959961,0,0,1,demo-owner,agent,5,0,1
-0.6399679183959961,0,0,1,demo-owner,interactive,10,1,1
-0.6399679183959961,0,0,1,other-owner,agent,5,0,1
-0.5888118743896484,0,0,0,demo-owner,agent,5,0,1
-0.5888118743896484,0,0,0,demo-owner,interactive,10,0,1
-0.5888118743896484,0,0,0,other-owner,agent,5,0,1
-0.5387868881225586,0,0,0,demo-owner,agent,5,0,1
-0.5387868881225586,0,0,0,demo-owner,interactive,10,0,1
-0.5387868881225586,0,0,0,other-owner,agent,5,0,1
-0.4887681007385254,0,0,0,demo-owner,agent,5,0,1
-0.4887681007385254,0,0,0,demo-owner,interactive,10,0,1
-0.4887681007385254,0,0,0,other-owner,agent,5,0,1
-0.4401259422302246,0,0,0,demo-owner,agent,5,0,1
-0.4401259422302246,0,0,0,demo-owner,interactive,10,0,1
-0.4401259422302246,0,0,0,other-owner,agent,5,0,1
-0.38944101333618164,0,0,0,demo-owner,agent,5,0,1
-0.38944101333618164,0,0,0,demo-owner,interactive,10,0,1
-0.38944101333618164,0,0,0,other-owner,agent,5,0,1
-0.3402109146118164,0,0,0,demo-owner,agent,5,0,1
-0.3402109146118164,0,0,0,demo-owner,interactive,10,0,1
-0.3402109146118164,0,0,0,other-owner,agent,5,0,1
-0.28951501846313477,0,0,0,demo-owner,agent,5,0,1
-0.28951501846313477,0,0,0,demo-owner,interactive,10,0,1
-0.28951501846313477,0,0,0,other-owner,agent,5,0,1
-0.23910188674926758,0,0,0,demo-owner,agent,5,0,1
-0.23910188674926758,0,0,0,demo-owner,interactive,10,0,1
-0.23910188674926758,0,0,0,other-owner,agent,5,0,1
-0.1893770694732666,0,0,0,demo-owner,agent,5,0,1
-0.1893770694732666,0,0,0,demo-owner,interactive,10,0,1
-0.1893770694732666,0,0,0,other-owner,agent,5,0,1
-0.13946104049682617,0,0,0,demo-owner,agent,5,0,1
-0.13946104049682617,0,0,0,demo-owner,interactive,10,0,1
-0.13946104049682617,0,0,0,other-owner,agent,5,0,1
-0.08873701095581055,0,0,0,demo-owner,agent,5,0,1
-0.08873701095581055,0,0,0,demo-owner,interactive,10,0,1
-0.08873701095581055,0,0,0,other-owner,agent,5,0,1
-0.03940606117248535,0,0,0,demo-owner,agent,5,0,1
-0.03940606117248535,0,0,0,demo-owner,interactive,10,0,1
-0.03940606117248535,0,0,0,other-owner,agent,5,0,1
0.010632038116455078,0,0,2,demo-owner,agent,5,1,1
0.010632038116455078,0,0,2,demo-owner,interactive,10,1,1
0.010632038116455078,0,0,2,other-owner,agent,5,0,1
0.060137033462524414,0,0,6,demo-owner,agent,5,3,1
0.060137033462524414,0,0,6,demo-owner,interactive,10,1,1
0.060137033462524414,0,0,6,other-owner,agent,5,2,1
0.11064291000366211,0,1,10,demo-owner,agent,5,5,1
0.11064291000366211,0,1,10,demo-owner,interactive,10,2,1
0.11064291000366211,0,1,10,other-owner,agent,5,4,1
0.15970396995544434,1,2,10,demo-owner,agent,5,5,1
0.15970396995544434,1,2,10,demo-owner,interactive,10,3,1
0.15970396995544434,1,2,10,other-owner,agent,5,5,1
0.2092599868774414,0,2,10,demo-owner,agent,5,4,1
0.2092599868774414,0,2,10,demo-owner,interactive,10,3,1
0.2092599868774414,0,2,10,other-owner,agent,5,5,1
0.2601919174194336,0,3,10,demo-owner,agent,5,5,1
0.2601919174194336,0,3,10,demo-owner,interactive,10,3,1
