time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-0.7461721897125244,0,0,0,demo-owner,agent,5,0,1
-0.7461721897125244,0,0,0,demo-owner,interactive,10,0,1
-0.7461721897125244,0,0,0,other-owner,agent,5,0,1
-0.6957082748413086,0,0,0,demo-owner,agent,5,0,1
-0.6957082748413086,0,0,0,demo-owner,interactive,10,0,1
-0.6957082748413086,0,0,0,other-owner,agent,5,0,1
-0.6459252834320068,0,0,0,demo-owner,agent,5,0,1
-0.6459252834320068,0,0,0,demo-owner,interactive,10,0,1
-0.6459252834320068,0,0,0,other-owner,agent,5,0,1
-0.596534252166748,0,0,0,demo-owner,agent,5,0,1
-0.596534252166748,0,0,0,demo-owner,interactive,10,0,1
-0.596534252166748,0,0,0,other-owner,agent,5,0,1
-0.5456962585449219,0,0,0,demo-owner,agent,5,0,1
-0.5456962585449219,0,0,0,demo-owner,interactive,10,0,1
-0.5456962585449219,0,0,0,other-owner,agent,5,0,1
-0.4952561855316162,0,0,0,demo-owner,agent,5,0,1
-0.4952561855316162,0,0,0,demo-owner,interactive,10,0,1
-0.4952561855316162,0,0,0,other-owner,agent,5,0,1
-0.44526219367980957,0,0,0,demo-owner,agent,5,0,1
-0.44526219367980957,0,0,0,demo-owner,interactive,10,0,1
-0.44526219367980957,0,0,0,other-owner,agent,5,0,1
-0.3963792324066162,0,0,0,demo-owner,agent,5,0,1
-0.3963792324066162,0,0,0,demo-owner,interactive,10,0,1
-0.3963792324066162,0,0,0,other-owner,agent,5,0,1
-0.3450791835784912,0,0,0,demo-owner,agent,5,0,1
-0.3450791835784912,0,0,0,demo-owner,interactive,10,0,1
-0.3450791835784912,0,0,0,other-owner,agent,5,0,1
-0.2963871955871582,0,0,0,demo-owner,agent,5,0,1
-0.2963871955871582,0,0,0,demo-owner,interactive,10,0,1
-0.2963871955871582,0,0,0,other-owner,agent,5,0,1
-0.24507713317871094,0,0,0,demo-owner,agent,5,0,1
-0.24507713317871094,0,0,0,demo-owner,interactive,10,0,1
-0.24507713317871094,0,0,0,other-owner,agent,5,0,1
-0.19518113136291504,0,0,0,demo-owner,agent,5,0,1
-0.19518113136291504,0,0,0,demo-owner,interactive,10,0,1
-0.19518113136291504,0,0,0,other-owner,agent,5,0,1
-0.14501214027404785,0,0,0,demo-owner,agent,5,0,1
-0.14501214027404785,0,0,0,demo-owner,interactive,10,0,1
-0.14501214027404785,0,0,0,other-owner,agent,5,0,1
-0.09637117385864258,0,0,0,demo-owner,agent,5,0,1
-0.09637117385864258,0,0,0,demo-owner,interactive,10,0,1
-0.09637117385864258,0,0,0,other-owner,agent,5,0,1
-0.0450441837310791,0,0,0,demo-owner,agent,5,0,1
-0.0450441837310791,0,0,0,demo-owner,interactive,10,0,1
-0.0450441837310791,0,0,0,other-owner,agent,5,0,1
0.004408836364746094,0,0,0,demo-owner,agent,5,0,1
0.004408836364746094,0,0,0,demo-owner,interactive,10,0,1
0.004408836364746094,0,0,0,other-owner,agent,5,0,1
0.05341172218322754,1,0,0,demo-owner,agent,5,0,1
0.05341172218322754,1,0,0,demo-owner,interactive,10,1,1
0.05341172218322754,1,0,0,other-owner,agent,5,0,1
0.10389280319213867,0,0,0,demo-owner,agent,5,0,1
0.10389280319213867,0,0,0,demo-owner,interactive,10,0,1
0.10389280319213867,0,0,0,other-owner,agent,5,0,1
0.15456676483154297,0,0,2,demo-owner,agent,5,1,1
0.15456676483154297,0,0,2,demo-owner,interactive,10,1,1
0.15456676483154297,0,0,2,other-owner,agent,5,0,1
0.2044677734375,0,0,0,demo-owner,agent,5,0,1
0.2044677734375,0,0,0,demo-owner,interactive,10,0,1
0.2044677734375,0,0,0,other-owner,agent,5,0,1
0.25585174560546875,0,0,0,demo-owner,agent,5,0,1
0.25585174560546875,0,0,0,demo-owner,interactive,10,0,1
0.25585174560546875,0,0,0,other-owner,agent,5,0,1
0.3036646842956543,0,0,0,demo-owner,agent,5,0,1
0.3036646842956543,0,0,0,demo-owner,interactive,10,0,1
0.3036646842956543,0,0,0,other-owner,agent,5,0,1
0.353590726852417,0,0,0,demo-owner,agent,5,0,1
0.353590726852417,0,0,0,demo-owner,interactive,10,0,1
0.353590726852417,0,0,0,other-owner,agent,5,0,1
0.40396976470947266,0,0,0,demo-owner,agent,5,0,1
0.40396976470947266,0,0,0,demo-owner,interactive,10,0,1
0.40396976470947266,0,0,0,other-owner,agent,5,0,1
0.4535408020019531,0,0,0,demo-owner,agent,5,0,1
0.4535408020019531,0,0,0,demo-owner,interactive,10,0,1
0.4535408020019531,0,0,0,other-owner,agent,5,0,1
0.5031487941741943,0,0,2,demo-owner,agent,5,1,1
0.5031487941741943,0,0,2,demo-owner,interactive,10,1,1
0.5031487941741943,0,0,2,other-owner,agent,5,0,1
0.559180736541748,0,0,0,demo-owner,agent,5,0,1
0.559180736541748,0,0,0,demo-owner,interactive,10,0,1
0.559180736541748,0,0,0,other-owner,agent,5,0,1
0.6034867763519287,0,0,2,demo-owner,agent,5,1,1
0.6034867763519287,0,0,2,demo-owner,interactive,10,1,1
0.6034867763519287,0,0,2,other-owner,agent,5,0,1
0.6534628868103027,0,0,0,demo-owner,agent,5,0,1
0.6534628868103027,0,0,0,demo-owner,interactive,10,0,1
0.6534628868103027,0,0,0,other-owner,agent,5,0,1
0.7031638622283936,0,0,0,demo-owner,agent,5,0,1
0.7031638622283936,0,0,0,demo-owner,interactive,10,0,1
0.7031638622283936,0,0,0,other-owner,agent,5,0,1
0.7534027099609375,0,0,0,demo-owner,agent,5,0,1
0.7534027099609375,0,0,0,demo-owner,interactive,10,0,1
0.7534027099609375,0,0,0,other-owner,agent,5,0,1
0.8043398857116699,0,0,0,demo-owner,agent,5,0,1
0.8043398857116699,0,0,0,demo-owner,interactive,10,0,1
0.8043398857116699,0,0,0,other-owner,agent,5,0,1
0.8542277812957764,0,0,0,demo-owner,agent,5,0,1
0.8542277812957764,0,0,0,demo-owner,interactive,10,0,1
0.8542277812957764,0,0,0,other-owner,agent,5,0,1
0.9038078784942627,0,0,0,demo-owner,agent,5,0,1
0.9038078784942627,0,0,0,demo-owner,interactive,10,0,1
