time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2418951988220215,0,0,0,demo-owner,agent,5,0,1
-1.2418951988220215,0,0,0,demo-owner,interactive,10,0,1
-1.2418951988220215,0,0,0,other-owner,agent,5,0,1
-1.1913950443267822,0,0,1,demo-owner,agent,5,1,1
-1.1913950443267822,0,0,1,demo-owner,interactive,10,0,1
-1.1913950443267822,0,0,1,other-owner,agent,5,0,1
-1.1408569812774658,0,0,1,demo-owner,agent,5,1,1
-1.1408569812774658,0,0,1,demo-owner,interactive,10,0,1
-1.1408569812774658,0,0,1,other-owner,agent,5,0,1
-1.0911941528320312,0,0,1,demo-owner,agent,5,1,1
-1.0911941528320312,0,0,1,demo-owner,interactive,10,0,1
-1.0911941528320312,0,0,1,other-owner,agent,5,0,1
-1.0416991710662842,0,0,1,demo-owner,agent,5,1,1
-1.0416991710662842,0,0,1,demo-owner,interactive,10,0,1
-1.0416991710662842,0,0,1,other-owner,agent,5,0,1
-0.9907491207122803,0,0,1,demo-owner,agent,5,0,1
-0.9907491207122803,0,0,1,demo-owner,interactive,10,0,1
-0.9907491207122803,0,0,1,other-owner,agent,5,1,1
-0.9408190250396729,0,0,1,demo-owner,agent,5,0,1
-0.9408190250396729,0,0,1,demo-owner,interactive,10,0,1
-0.9408190250396729,0,0,1,other-owner,agent,5,1,1
-0.8913741111755371,0,0,1,demo-owner,agent,5,0,1
-0.8913741111755371,0,0,1,demo-owner,interactive,10,0,1
-0.8913741111755371,0,0,1,other-owner,agent,5,1,1
-0.8417220115661621,0,0,1,demo-owner,agent,5,0,1
-0.8417220115661621,0,0,1,demo-owner,interactive,10,0,1
-0.8417220115661621,0,0,1,other-owner,agent,5,1,1
-0.7921741008758545,0,0,1,demo-owner,agent,5,0,1
-0.7921741008758545,0,0,1,demo-owner,interactive,10,1,1
-0.7921741008758545,0,0,1,other-owner,agent,5,0,1
-0.7410120964050293,0,0,1,demo-owner,agent,5,0,1
-0.7410120964050293,0,0,1,demo-owner,interactive,10,1,1
-0.7410120964050293,0,0,1,other-owner,agent,5,0,1
-0.6903810501098633,0,0,1,demo-owner,agent,5,0,1
-0.6903810501098633,0,0,1,demo-owner,interactive,10,1,1
-0.6903810501098633,0,0,1,other-owner,agent,5,0,1
-0.6410040855407715,0,0,1,demo-owner,agent,5,0,1
-0.6410040855407715,0,0,1,demo-owner,interactive,10,1,1
-0.6410040855407715,0,0,1,other-owner,agent,5,0,1
-0.5908920764923096,0,0,0,demo-owner,agent,5,0,1
-0.5908920764923096,0,0,0,demo-owner,interactive,10,0,1
-0.5908920764923096,0,0,0,other-owner,agent,5,0,1
-0.5404300689697266,0,0,0,demo-owner,agent,5,0,1
-0.5404300689697266,0,0,0,demo-owner,interactive,10,0,1
