time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.232583999633789,0,0,0,demo-owner,agent,5,0,1
-1.232583999633789,0,0,0,demo-owner,interactive,10,0,1
-1.232583999633789,0,0,0,other-owner,agent,5,0,1
-1.1815159320831299,0,0,1,demo-owner,agent,5,1,1
-1.1815159320831299,0,0,1,demo-owner,interactive,10,0,1
-1.1815159320831299,0,0,1,other-owner,agent,5,0,1
-1.132554054260254,0,0,1,demo-owner,agent,5,1,1
-1.132554054260254,0,0,1,demo-owner,interactive,10,0,1
-1.132554054260254,0,0,1,other-owner,agent,5,0,1
-1.0820229053497314,0,0,1,demo-owner,agent,5,1,1
-1.0820229053497314,0,0,1,demo-owner,interactive,10,0,1
-1.0820229053497314,0,0,1,other-owner,agent,5,0,1
-1.0314481258392334,0,0,1,demo-owner,agent,5,1,1
-1.0314481258392334,0,0,1,demo-owner,interactive,10,0,1
-1.0314481258392334,0,0,1,other-owner,agent,5,0,1
-0.9818840026855469,0,0,1,demo-owner,agent,5,0,1
-0.9818840026855469,0,0,1,demo-owner,interactive,10,0,1
-0.9818840026855469,0,0,1,other-owner,agent,5,1,1
-0.9319379329681396,0,0,1,demo-owner,agent,5,0,1
-0.9319379329681396,0,0,1,demo-owner,interactive,10,0,1
-0.9319379329681396,0,0,1,other-owner,agent,5,1,1
-0.8816120624542236,0,0,1,demo-owner,agent,5,0,1
-0.8816120624542236,0,0,1,demo-owner,interactive,10,0,1
-0.8816120624542236,0,0,1,other-owner,agent,5,1,1
-0.8320229053497314,0,0,1,demo-owner,agent,5,0,1
-0.8320229053497314,0,0,1,demo-owner,interactive,10,0,1
-0.8320229053497314,0,0,1,other-owner,agent,5,1,1
-0.7818748950958252,0,0,1,demo-owner,agent,5,0,1
-0.7818748950958252,0,0,1,demo-owner,interactive,10,1,1
-0.7818748950958252,0,0,1,other-owner,agent,5,0,1
-0.7312779426574707,0,0,1,demo-owner,agent,5,0,1
-0.7312779426574707,0,0,1,demo-owner,interactive,10,1,1
-0.7312779426574707,0,0,1,other-owner,agent,5,0,1
-0.682466983795166,0,0,1,demo-owner,agent,5,0,1
-0.682466983795166,0,0,1,demo-owner,interactive,10,1,1
-0.682466983795166,0,0,1,other-owner,agent,5,0,1
-0.6319739818572998,0,0,1,demo-owner,agent,5,0,1
-0.6319739818572998,0,0,1,demo-owner,interactive,10,1,1
-0.6319739818572998,0,0,1,other-owner,agent,5,0,1
-0.5824260711669922,0,0,0,demo-owner,agent,5,0,1
-0.5824260711669922,0,0,0,demo-owner,interactive,10,0,1
-0.5824260711669922,0,0,0,other-owner,agent,5,0,1
-0.5325651168823242,0,0,0,demo-owner,agent,5,0,1
-0.5325651168823242,0,0,0,demo-owner,interactive,10,0,1
-0.5325651168823242,0,0,0,other-owner,agent,5,0,1
-0.48157405853271484,0,0,0,demo-owner,agent,5,0,1
-0.48157405853271484,0,0,0,demo-owner,interactive,10,0,1
-0.48157405853271484,0,0,0,other-owner,agent,5,0,1
-0.43168091773986816,0,0,0,demo-owner,agent,5,0,1
-0.43168091773986816,0,0,0,demo-owner,interactive,10,0,1
-0.43168091773986816,0,0,0,other-owner,agent,5,0,1
-0.38149094581604004,0,0,0,demo-owner,agent,5,0,1
-0.38149094581604004,0,0,0,demo-owner,interactive,10,0,1
-0.38149094581604004,0,0,0,other-owner,agent,5,0,1
-0.33240509033203125,0,0,0,demo-owner,agent,5,0,1
-0.33240509033203125,0,0,0,demo-owner,interactive,10,0,1
-0.33240509033203125,0,0,0,other-owner,agent,5,0,1
-0.28150510787963867,0,0,0,demo-owner,agent,5,0,1
-0.28150510787963867,0,0,0,demo-owner,interactive,10,0,1
-0.28150510787963867,0,0,0,other-owner,agent,5,0,1
-0.23188209533691406,0,0,0,demo-owner,agent,5,0,1
-0.23188209533691406,0,0,0,demo-owner,interactive,10,0,1
-0.23188209533691406,0,0,0,other-owner,agent,5,0,1
-0.18225908279418945,0,0,0,demo-owner,agent,5,0,1
-0.18225908279418945,0,0,0,demo-owner,interactive,10,0,1
-0.18225908279418945,0,0,0,other-owner,agent,5,0,1
-0.13248205184936523,0,0,0,demo-owner,agent,5,0,1
-0.13248205184936523,0,0,0,demo-owner,interactive,10,0,1
-0.13248205184936523,0,0,0,other-owner,agent,5,0,1
-0.08206892013549805,0,0,0,demo-owner,agent,5,0,1
-0.08206892013549805,0,0,0,demo-owner,interactive,10,0,1
-0.08206892013549805,0,0,0,other-owner,agent,5,0,1
-0.03245210647583008,0,0,0,demo-owner,agent,5,0,1
-0.03245210647583008,0,0,0,demo-owner,interactive,10,0,1
-0.03245210647583008,0,0,0,other-owner,agent,5,0,1
0.018127918243408203,0,0,2,demo-owner,agent,5,1,1
0.018127918243408203,0,0,2,demo-owner,interactive,10,1,1
0.018127918243408203,0,0,2,other-owner,agent,5,0,1
0.06818008422851562,0,0,4,demo-owner,agent,5,2,1
0.06818008422851562,0,0,4,demo-owner,interactive,10,1,1
0.06818008422851562,0,0,4,other-owner,agent,5,1,1
0.11905694007873535,0,0,8,demo-owner,agent,5,3,1
0.11905694007873535,0,0,8,demo-owner,interactive,10,2,1
0.11905694007873535,0,0,8,other-owner,agent,5,3,1
0.16895699501037598,0,0,10,demo-owner,agent,5,4,1
0.16895699501037598,0,0,10,demo-owner,interactive,10,2,1
0.16895699501037598,0,0,10,other-owner,agent,5,4,1
0.2191319465637207,0,2,10,demo-owner,agent,5,4,1
0.2191319465637207,0,2,10,demo-owner,interactive,10,3,1
0.2191319465637207,0,2,10,other-owner,agent,5,5,1
0.2713279724121094,0,1,10,demo-owner,agent,5,4,1
0.2713279724121094,0,1,10,demo-owner,interactive,10,2,1
0.2713279724121094,0,1,10,other-owner,agent,5,5,1
0.31719088554382324,0,2,10,demo-owner,agent,5,5,1
0.31719088554382324,0,2,10,demo-owner,interactive,10,2,1
0.31719088554382324,0,2,10,other-owner,agent,5,5,1
0.3669869899749756,0,1,10,demo-owner,agent,5,5,1
0.3669869899749756,0,1,10,demo-owner,interactive,10,2,1
0.3669869899749756,0,1,10,other-owner,agent,5,4,1
0.4181690216064453,0,2,10,demo-owner,agent,5,5,1
0.4181690216064453,0,2,10,demo-owner,interactive,10,2,1
0.4181690216064453,0,2,10,other-owner,agent,5,5,1
0.4688420295715332,0,2,10,demo-owner,agent,5,5,1
0.4688420295715332,0,2,10,demo-owner,interactive,10,2,1
0.4688420295715332,0,2,10,other-owner,agent,5,5,1
0.5185770988464355,1,1,10,demo-owner,agent,5,5,1
0.5185770988464355,1,1,10,demo-owner,interactive,10,2,1
0.5185770988464355,1,1,10,other-owner,agent,5,5,1
0.5671439170837402,0,1,10,demo-owner,agent,5,5,1
0.5671439170837402,0,1,10,demo-owner,interactive,10,2,1
0.5671439170837402,0,1,10,other-owner,agent,5,4,1
0.6172831058502197,1,2,10,demo-owner,agent,5,5,1
0.6172831058502197,1,2,10,demo-owner,interactive,10,3,1
0.6172831058502197,1,2,10,other-owner,agent,5,5,1
0.6677179336547852,0,2,10,demo-owner,agent,5,5,1
0.6677179336547852,0,2,10,demo-owner,interactive,10,2,1
0.6677179336547852,0,2,10,other-owner,agent,5,5,1
0.7190179824829102,0,3,10,demo-owner,agent,5,5,1
0.7190179824829102,0,3,10,demo-owner,interactive,10,3,1
0.7190179824829102,0,3,10,other-owner,agent,5,5,1
0.7709379196166992,0,2,10,demo-owner,agent,5,5,1
0.7709379196166992,0,2,10,demo-owner,interactive,10,2,1
0.7709379196166992,0,2,10,other-owner,agent,5,5,1
0.8196721076965332,1,2,10,demo-owner,agent,5,5,1
0.8196721076965332,1,2,10,demo-owner,interactive,10,3,1
0.8196721076965332,1,2,10,other-owner,agent,5,5,1
0.8675758838653564,0,2,10,demo-owner,agent,5,5,1
0.8675758838653564,0,2,10,demo-owner,interactive,10,2,1
0.8675758838653564,0,2,10,other-owner,agent,5,5,1
0.917557954788208,0,2,10,demo-owner,agent,5,5,1
0.917557954788208,0,2,10,demo-owner,interactive,10,2,1
0.917557954788208,0,2,10,other-owner,agent,5,5,1
0.9700698852539062,0,2,10,demo-owner,agent,5,5,1
0.9700698852539062,0,2,10,demo-owner,interactive,10,2,1
0.9700698852539062,0,2,10,other-owner,agent,5,5,1
1.018131971359253,1,2,10,demo-owner,agent,5,5,1
1.018131971359253,1,2,10,demo-owner,interactive,10,3,1
1.018131971359253,1,2,10,other-owner,agent,5,5,1
1.0676300525665283,0,2,10,demo-owner,agent,5,5,1
1.0676300525665283,0,2,10,demo-owner,interactive,10,2,1
1.0676300525665283,0,2,10,other-owner,agent,5,5,1
1.1179430484771729,0,2,10,demo-owner,agent,5,5,1
1.1179430484771729,0,2,10,demo-owner,interactive,10,2,1
1.1179430484771729,0,2,10,other-owner,agent,5,5,1
1.1690330505371094,0,2,10,demo-owner,agent,5,5,1
1.1690330505371094,0,2,10,demo-owner,interactive,10,2,1
1.1690330505371094,0,2,10,other-owner,agent,5,5,1
1.2186450958251953,1,2,10,demo-owner,agent,5,5,1
1.2186450958251953,1,2,10,demo-owner,interactive,10,3,1
1.2186450958251953,1,2,10,other-owner,agent,5,5,1
1.2683470249176025,0,2,10,demo-owner,agent,5,5,1
1.2683470249176025,0,2,10,demo-owner,interactive,10,2,1
1.2683470249176025,0,2,10,other-owner,agent,5,5,1
1.3186628818511963,0,2,10,demo-owner,agent,5,5,1
1.3186628818511963,0,2,10,demo-owner,interactive,10,2,1
1.3186628818511963,0,2,10,other-owner,agent,5,5,1
1.3684229850769043,0,2,10,demo-owner,agent,5,5,1
1.3684229850769043,0,2,10,demo-owner,interactive,10,2,1
1.3684229850769043,0,2,10,other-owner,agent,5,5,1
1.4221129417419434,1,2,10,demo-owner,agent,5,5,1
1.4221129417419434,1,2,10,demo-owner,interactive,10,3,1
1.4221129417419434,1,2,10,other-owner,agent,5,5,1
1.469346046447754,0,2,10,demo-owner,agent,5,5,1
1.469346046447754,0,2,10,demo-owner,interactive,10,2,1
1.469346046447754,0,2,10,other-owner,agent,5,5,1
1.5173149108886719,0,1,10,demo-owner,agent,5,5,1
1.5173149108886719,0,1,10,demo-owner,interactive,10,2,1
1.5173149108886719,0,1,10,other-owner,agent,5,4,1
1.5677459239959717,0,2,10,demo-owner,agent,5,5,1
1.5677459239959717,0,2,10,demo-owner,interactive,10,2,1
1.5677459239959717,0,2,10,other-owner,agent,5,5,1
1.6231849193572998,1,2,10,demo-owner,agent,5,5,1
1.6231849193572998,1,2,10,demo-owner,interactive,10,3,1
1.6231849193572998,1,2,10,other-owner,agent,5,5,1
1.6725010871887207,0,2,10,demo-owner,agent,5,5,1
1.6725010871887207,0,2,10,demo-owner,interactive,10,2,1
1.6725010871887207,0,2,10,other-owner,agent,5,5,1
1.7180280685424805,1,2,10,demo-owner,agent,5,5,1
1.7180280685424805,1,2,10,demo-owner,interactive,10,3,1
1.7180280685424805,1,2,10,other-owner,agent,5,5,1
1.7680399417877197,0,2,10,demo-owner,agent,5,5,1
1.7680399417877197,0,2,10,demo-owner,interactive,10,2,1
1.7680399417877197,0,2,10,other-owner,agent,5,5,1
1.8191559314727783,1,2,10,demo-owner,agent,5,5,1
1.8191559314727783,1,2,10,demo-owner,interactive,10,3,1
1.8191559314727783,1,2,10,other-owner,agent,5,5,1
1.8674049377441406,0,2,10,demo-owner,agent,5,5,1
1.8674049377441406,0,2,10,demo-owner,interactive,10,2,1
1.8674049377441406,0,2,10,other-owner,agent,5,5,1
1.9237830638885498,1,2,10,demo-owner,agent,5,5,1
1.9237830638885498,1,2,10,demo-owner,interactive,10,3,1
1.9237830638885498,1,2,10,other-owner,agent,5,5,1
1.9693028926849365,0,2,10,demo-owner,agent,5,5,1
1.9693028926849365,0,2,10,demo-owner,interactive,10,2,1
1.9693028926849365,0,2,10,other-owner,agent,5,5,1
2.01847505569458,1,2,10,demo-owner,agent,2,5,2
2.01847505569458,1,2,10,demo-owner,interactive,10,3,1
2.01847505569458,1,2,10,other-owner,agent,2,5,2
2.067535877227783,0,0,10,demo-owner,agent,2,4,2
2.067535877227783,0,0,10,demo-owner,interactive,10,2,1
2.067535877227783,0,0,10,other-owner,agent,2,4,2
2.118886947631836,0,0,9,demo-owner,agent,2,3,2
2.118886947631836,0,0,9,demo-owner,interactive,10,3,1
2.118886947631836,0,0,9,other-owner,agent,2,3,2
2.1691510677337646,0,0,6,demo-owner,agent,2,2,2
2.1691510677337646,0,0,6,demo-owner,interactive,10,2,1
2.1691510677337646,0,0,6,other-owner,agent,2,2,2
2.2190020084381104,0,0,6,demo-owner,agent,2,1,2
2.2190020084381104,0,0,6,demo-owner,interactive,10,3,1
2.2190020084381104,0,0,6,other-owner,agent,2,2,2
2.2676260471343994,0,0,4,demo-owner,agent,2,1,2
2.2676260471343994,0,0,4,demo-owner,interactive,10,2,1
2.2676260471343994,0,0,4,other-owner,agent,2,1,2
2.3185958862304688,0,0,6,demo-owner,agent,2,2,2
2.3185958862304688,0,0,6,demo-owner,interactive,10,2,1
2.3185958862304688,0,0,6,other-owner,agent,2,2,2
2.372373104095459,0,0,6,demo-owner,agent,2,2,2
2.372373104095459,0,0,6,demo-owner,interactive,10,2,1
2.372373104095459,0,0,6,other-owner,agent,2,2,2
2.417604923248291,0,0,5,demo-owner,agent,2,2,2
2.417604923248291,0,0,5,demo-owner,interactive,10,2,1
2.417604923248291,0,0,5,other-owner,agent,2,1,2
2.4681589603424072,0,0,6,demo-owner,agent,2,2,2
2.4681589603424072,0,0,6,demo-owner,interactive,10,2,1
2.4681589603424072,0,0,6,other-owner,agent,2,2,2
2.5198590755462646,0,0,6,demo-owner,agent,2,2,2
2.5198590755462646,0,0,6,demo-owner,interactive,10,2,1
2.5198590755462646,0,0,6,other-owner,agent,2,2,2
2.569154977798462,0,0,6,demo-owner,agent,2,2,2
2.569154977798462,0,0,6,demo-owner,interactive,10,2,1
2.569154977798462,0,0,6,other-owner,agent,2,2,2
2.6178600788116455,0,0,6,demo-owner,agent,2,2,2
2.6178600788116455,0,0,6,demo-owner,interactive,10,2,1
2.6178600788116455,0,0,6,other-owner,agent,2,2,2
2.668956995010376,0,0,5,demo-owner,agent,2,1,2
2.668956995010376,0,0,5,demo-owner,interactive,10,2,1
2.668956995010376,0,0,5,other-owner,agent,2,2,2
2.717087984085083,0,0,5,demo-owner,agent,2,2,2
2.717087984085083,0,0,5,demo-owner,interactive,10,2,1
2.717087984085083,0,0,5,other-owner,agent,2,1,2
2.767993927001953,0,0,6,demo-owner,agent,2,2,2
2.767993927001953,0,0,6,demo-owner,interactive,10,2,1
2.767993927001953,0,0,6,other-owner,agent,2,2,2
2.818397045135498,0,0,6,demo-owner,agent,2,2,2
2.818397045135498,0,0,6,demo-owner,interactive,10,2,1
2.818397045135498,0,0,6,other-owner,agent,2,2,2
2.8674049377441406,0,0,5,demo-owner,agent,2,2,2
2.8674049377441406,0,0,5,demo-owner,interactive,10,2,1
2.8674049377441406,0,0,5,other-owner,agent,2,1,2
2.918977975845337,0,0,6,demo-owner,agent,2,2,2
2.918977975845337,0,0,6,demo-owner,interactive,10,2,1
2.918977975845337,0,0,6,other-owner,agent,2,2,2
2.968522071838379,0,0,6,demo-owner,agent,2,2,2
2.968522071838379,0,0,6,demo-owner,interactive,10,2,1
2.968522071838379,0,0,6,other-owner,agent,2,2,2
3.0190269947052,0,0,6,demo-owner,agent,2,2,2
3.0190269947052,0,0,6,demo-owner,interactive,10,2,1
3.0190269947052,0,0,6,other-owner,agent,2,2,2
3.067715883255005,0,0,6,demo-owner,agent,2,2,2
3.067715883255005,0,0,6,demo-owner,interactive,10,2,1
3.067715883255005,0,0,6,other-owner,agent,2,2,2
3.117448091506958,0,0,6,demo-owner,agent,2,2,2
3.117448091506958,0,0,6,demo-owner,interactive,10,2,1
3.117448091506958,0,0,6,other-owner,agent,2,2,2
3.167367935180664,0,0,6,demo-owner,agent,2,2,2
3.167367935180664,0,0,6,demo-owner,interactive,10,2,1
3.167367935180664,0,0,6,other-owner,agent,2,2,2
3.2174270153045654,0,0,6,demo-owner,agent,2,2,2
3.2174270153045654,0,0,6,demo-owner,interactive,10,2,1
3.2174270153045654,0,0,6,other-owner,agent,2,2,2
3.268238067626953,0,0,6,demo-owner,agent,2,2,2
3.268238067626953,0,0,6,demo-owner,interactive,10,2,1
3.268238067626953,0,0,6,other-owner,agent,2,2,2
3.3192028999328613,0,0,5,demo-owner,agent,2,1,2
3.3192028999328613,0,0,5,demo-owner,interactive,10,2,1
3.3192028999328613,0,0,5,other-owner,agent,2,2,2
3.3704299926757812,0,0,4,demo-owner,agent,2,1,2
3.3704299926757812,0,0,4,demo-owner,interactive,10,2,1
3.3704299926757812,0,0,4,other-owner,agent,2,1,2
3.4195330142974854,0,0,6,demo-owner,agent,2,2,2
3.4195330142974854,0,0,6,demo-owner,interactive,10,2,1
3.4195330142974854,0,0,6,other-owner,agent,2,2,2
3.4706668853759766,0,0,6,demo-owner,agent,2,2,2
3.4706668853759766,0,0,6,demo-owner,interactive,10,2,1
3.4706668853759766,0,0,6,other-owner,agent,2,2,2
3.518065929412842,0,0,5,demo-owner,agent,2,2,2
3.518065929412842,0,0,5,demo-owner,interactive,10,2,1
3.518065929412842,0,0,5,other-owner,agent,2,1,2
3.5690670013427734,0,0,6,demo-owner,agent,2,2,2
3.5690670013427734,0,0,6,demo-owner,interactive,10,2,1
3.5690670013427734,0,0,6,other-owner,agent,2,2,2
3.6202220916748047,0,0,6,demo-owner,agent,2,2,2
3.6202220916748047,0,0,6,demo-owner,interactive,10,2,1
3.6202220916748047,0,0,6,other-owner,agent,2,2,2
3.67094087600708,0,0,6,demo-owner,agent,2,2,2
3.67094087600708,0,0,6,demo-owner,interactive,10,2,1
3.67094087600708,0,0,6,other-owner,agent,2,2,2
3.720136880874634,0,0,6,demo-owner,agent,2,2,2
3.720136880874634,0,0,6,demo-owner,interactive,10,2,1
3.720136880874634,0,0,6,other-owner,agent,2,2,2
3.7702219486236572,0,0,5,demo-owner,agent,2,1,2
3.7702219486236572,0,0,5,demo-owner,interactive,10,2,1
3.7702219486236572,0,0,5,other-owner,agent,2,2,2
3.818819046020508,0,0,5,demo-owner,agent,2,2,2
3.818819046020508,0,0,5,demo-owner,interactive,10,2,1
3.818819046020508,0,0,5,other-owner,agent,2,1,2
3.867103099822998,0,0,6,demo-owner,agent,2,2,2
3.867103099822998,0,0,6,demo-owner,interactive,10,2,1
3.867103099822998,0,0,6,other-owner,agent,2,2,2
3.9188950061798096,0,0,6,demo-owner,agent,2,2,2
3.9188950061798096,0,0,6,demo-owner,interactive,10,2,1
3.9188950061798096,0,0,6,other-owner,agent,2,2,2
3.9681589603424072,0,0,5,demo-owner,agent,2,2,2
3.9681589603424072,0,0,5,demo-owner,interactive,10,2,1
3.9681589603424072,0,0,5,other-owner,agent,2,1,2
4.018285036087036,0,0,5,demo-owner,agent,2,1,2
4.018285036087036,0,0,5,demo-owner,interactive,10,2,1
4.018285036087036,0,0,5,other-owner,agent,2,2,2
4.0668909549713135,0,0,6,demo-owner,agent,2,2,2
4.0668909549713135,0,0,6,demo-owner,interactive,10,2,1
4.0668909549713135,0,0,6,other-owner,agent,2,2,2
4.118140935897827,0,0,6,demo-owner,agent,2,2,2
4.118140935897827,0,0,6,demo-owner,interactive,10,2,1
4.118140935897827,0,0,6,other-owner,agent,2,2,2
4.168978929519653,0,0,6,demo-owner,agent,2,2,2
4.168978929519653,0,0,6,demo-owner,interactive,10,2,1
4.168978929519653,0,0,6,other-owner,agent,2,2,2
4.218101978302002,0,0,6,demo-owner,agent,2,2,2
4.218101978302002,0,0,6,demo-owner,interactive,10,2,1
4.218101978302002,0,0,6,other-owner,agent,2,2,2
4.269216060638428,0,0,6,demo-owner,agent,2,2,2
4.269216060638428,0,0,6,demo-owner,interactive,10,2,1
4.269216060638428,0,0,6,other-owner,agent,2,2,2
4.319214105606079,0,0,6,demo-owner,agent,2,2,2
4.319214105606079,0,0,6,demo-owner,interactive,10,2,1
