time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.238713264465332,0,0,0,demo-owner,agent,5,0,1
-1.238713264465332,0,0,0,demo-owner,interactive,10,0,1
-1.238713264465332,0,0,0,other-owner,agent,5,0,1
-1.1873252391815186,0,0,1,demo-owner,agent,5,1,1
-1.1873252391815186,0,0,1,demo-owner,interactive,10,0,1
-1.1873252391815186,0,0,1,other-owner,agent,5,0,1
-1.1377742290496826,0,0,1,demo-owner,agent,5,1,1
-1.1377742290496826,0,0,1,demo-owner,interactive,10,0,1
-1.1377742290496826,0,0,1,other-owner,agent,5,0,1
-1.087292194366455,0,0,1,demo-owner,agent,5,1,1
-1.087292194366455,0,0,1,demo-owner,interactive,10,0,1
-1.087292194366455,0,0,1,other-owner,agent,5,0,1
-1.0378000736236572,0,0,1,demo-owner,agent,5,1,1
-1.0378000736236572,0,0,1,demo-owner,interactive,10,0,1
-1.0378000736236572,0,0,1,other-owner,agent,5,0,1
-0.9879872798919678,0,0,1,demo-owner,agent,5,0,1
-0.9879872798919678,0,0,1,demo-owner,interactive,10,0,1
-0.9879872798919678,0,0,1,other-owner,agent,5,1,1
-0.9387061595916748,0,0,1,demo-owner,agent,5,0,1
-0.9387061595916748,0,0,1,demo-owner,interactive,10,0,1
-0.9387061595916748,0,0,1,other-owner,agent,5,1,1
-0.8868012428283691,0,0,1,demo-owner,agent,5,0,1
-0.8868012428283691,0,0,1,demo-owner,interactive,10,0,1
-0.8868012428283691,0,0,1,other-owner,agent,5,1,1
-0.8358352184295654,0,0,1,demo-owner,agent,5,0,1
-0.8358352184295654,0,0,1,demo-owner,interactive,10,0,1
-0.8358352184295654,0,0,1,other-owner,agent,5,1,1
-0.785128116607666,0,0,1,demo-owner,agent,5,0,1
-0.785128116607666,0,0,1,demo-owner,interactive,10,1,1
-0.785128116607666,0,0,1,other-owner,agent,5,0,1
-0.7371702194213867,0,0,1,demo-owner,agent,5,0,1
-0.7371702194213867,0,0,1,demo-owner,interactive,10,1,1
-0.7371702194213867,0,0,1,other-owner,agent,5,0,1
-0.6882832050323486,0,0,1,demo-owner,agent,5,0,1
