time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
-1.2362451553344727,0,0,0,demo-owner,agent,5,0,1
-1.2362451553344727,0,0,0,demo-owner,interactive,10,0,1
-1.2362451553344727,0,0,0,other-owner,agent,5,0,1
-1.1855881214141846,0,0,1,demo-owner,agent,5,1,1
-1.1855881214141846,0,0,1,demo-owner,interactive,10,0,1
-1.1855881214141846,0,0,1,other-owner,agent,5,0,1
-1.1350831985473633,0,0,1,demo-owner,agent,5,1,1
-1.1350831985473633,0,0,1,demo-owner,interactive,10,0,1
-1.1350831985473633,0,0,1,other-owner,agent,5,0,1
-1.0855202674865723,0,0,1,demo-owner,agent,5,1,1
-1.0855202674865723,0,0,1,demo-owner,interactive,10,0,1
-1.0855202674865723,0,0,1,other-owner,agent,5,0,1
-1.0348231792449951,0,0,1,demo-owner,agent,5,1,1
-1.0348231792449951,0,0,1,demo-owner,interactive,10,0,1
-1.0348231792449951,0,0,1,other-owner,agent,5,0,1
-0.9847142696380615,0,0,1,demo-owner,agent,5,0,1
-0.9847142696380615,0,0,1,demo-owner,interactive,10,0,1
-0.9847142696380615,0,0,1,other-owner,agent,5,1,1
-0.9349112510681152,0,0,1,demo-owner,agent,5,0,1
-0.9349112510681152,0,0,1,demo-owner,interactive,10,0,1
-0.9349112510681152,0,0,1,other-owner,agent,5,1,1
-0.8846502304077148,0,0,1,demo-owner,agent,5,0,1
-0.8846502304077148,0,0,1,demo-owner,interactive,10,0,1
-0.8846502304077148,0,0,1,other-owner,agent,5,1,1
-0.8348591327667236,0,0,1,demo-owner,agent,5,0,1
-0.8348591327667236,0,0,1,demo-owner,interactive,10,0,1
-0.8348591327667236,0,0,1,other-owner,agent,5,1,1
-0.7863271236419678,0,0,1,demo-owner,agent,5,0,1
-0.7863271236419678,0,0,1,demo-owner,interactive,10,1,1
-0.7863271236419678,0,0,1,other-owner,agent,5,0,1
-0.7314860820770264,0,0,1,demo-owner,agent,5,0,1
-0.7314860820770264,0,0,1,demo-owner,interactive,10,1,1
-0.7314860820770264,0,0,1,other-owner,agent,5,0,1
-0.6852891445159912,0,0,1,demo-owner,agent,5,0,1
-0.6852891445159912,0,0,1,demo-owner,interactive,10,1,1
-0.6852891445159912,0,0,1,other-owner,agent,5,0,1
-0.6350202560424805,0,0,1,demo-owner,agent,5,0,1
-0.6350202560424805,0,0,1,demo-owner,interactive,10,1,1
-0.6350202560424805,0,0,1,other-owner,agent,5,0,1
-0.5862362384796143,0,0,0,demo-owner,agent,5,0,1
-0.5862362384796143,0,0,0,demo-owner,interactive,10,0,1
-0.5862362384796143,0,0,0,other-owner,agent,5,0,1
-0.534757137298584,0,0,0,demo-owner,agent,5,0,1
-0.534757137298584,0,0,0,demo-owner,interactive,10,0,1
-0.534757137298584,0,0,0,other-owner,agent,5,0,1
-0.48662424087524414,0,0,0,demo-owner,agent,5,0,1
-0.48662424087524414,0,0,0,demo-owner,interactive,10,0,1
-0.48662424087524414,0,0,0,other-owner,agent,5,0,1
-0.4348173141479492,0,0,0,demo-owner,agent,5,0,1
-0.4348173141479492,0,0,0,demo-owner,interactive,10,0,1
-0.4348173141479492,0,0,0,other-owner,agent,5,0,1
-0.3842782974243164,0,0,0,demo-owner,agent,5,0,1
-0.3842782974243164,0,0,0,demo-owner,interactive,10,0,1
-0.3842782974243164,0,0,0,other-owner,agent,5,0,1
-0.33482813835144043,0,0,0,demo-owner,agent,5,0,1
-0.33482813835144043,0,0,0,demo-owner,interactive,10,0,1
-0.33482813835144043,0,0,0,other-owner,agent,5,0,1
-0.282703161239624,0,0,0,demo-owner,agent,5,0,1
-0.282703161239624,0,0,0,demo-owner,interactive,10,0,1
-0.282703161239624,0,0,0,other-owner,agent,5,0,1
-0.23392629623413086,0,0,0,demo-owner,agent,5,0,1
-0.23392629623413086,0,0,0,demo-owner,interactive,10,0,1
-0.23392629623413086,0,0,0,other-owner,agent,5,0,1
-0.1839122772216797,0,0,0,demo-owner,agent,5,0,1
-0.1839122772216797,0,0,0,demo-owner,interactive,10,0,1
-0.1839122772216797,0,0,0,other-owner,agent,5,0,1
-0.1363511085510254,0,0,0,demo-owner,agent,5,0,1
-0.1363511085510254,0,0,0,demo-owner,interactive,10,0,1
-0.1363511085510254,0,0,0,other-owner,agent,5,0,1
-0.08335113525390625,0,0,0,demo-owner,agent,5,0,1
-0.08335113525390625,0,0,0,demo-owner,interactive,10,0,1
-0.08335113525390625,0,0,0,other-owner,agent,5,0,1
-0.035137176513671875,0,0,0,demo-owner,agent,5,0,1
-0.035137176513671875,0,0,0,demo-owner,interactive,10,0,1
-0.035137176513671875,0,0,0,other-owner,agent,5,0,1
0.01372385025024414,0,0,2,demo-owner,agent,5,1,1
0.01372385025024414,0,0,2,demo-owner,interactive,10,1,1
0.01372385025024414,0,0,2,other-owner,agent,5,0,1
0.06476783752441406,0,0,6,demo-owner,agent,5,3,1
0.06476783752441406,0,0,6,demo-owner,interactive,10,1,1
0.06476783752441406,0,0,6,other-owner,agent,5,2,1
0.11559176445007324,0,1,10,demo-owner,agent,5,5,1
0.11559176445007324,0,1,10,demo-owner,interactive,10,2,1
0.11559176445007324,0,1,10,other-owner,agent,5,4,1
0.16451573371887207,1,2,10,demo-owner,agent,5,5,1
0.16451573371887207,1,2,10,demo-owner,interactive,10,3,1
0.16451573371887207,1,2,10,other-owner,agent,5,5,1
0.2142338752746582,0,3,10,demo-owner,agent,5,5,1
0.2142338752746582,0,3,10,demo-owner,interactive,10,3,1
0.2142338752746582,0,3,10,other-owner,agent,5,5,1
0.26372790336608887,0,3,10,demo-owner,agent,5,5,1
0.26372790336608887,0,3,10,demo-owner,interactive,10,3,1
0.26372790336608887,0,3,10,other-owner,agent,5,5,1
0.3153038024902344,0,3,10,demo-owner,agent,5,5,1
0.3153038024902344,0,3,10,demo-owner,interactive,10,3,1
0.3153038024902344,0,3,10,other-owner,agent,5,5,1
0.3638038635253906,1,3,10,demo-owner,agent,5,5,1
0.3638038635253906,1,3,10,demo-owner,interactive,10,4,1
0.3638038635253906,1,3,10,other-owner,agent,5,5,1
0.41369175910949707,0,3,10,demo-owner,agent,5,5,1
0.41369175910949707,0,3,10,demo-owner,interactive,10,3,1
0.41369175910949707,0,3,10,other-owner,agent,5,5,1
0.4647328853607178,0,3,10,demo-owner,agent,5,5,1
0.4647328853607178,0,3,10,demo-owner,interactive,10,3,1
0.4647328853607178,0,3,10,other-owner,agent,5,5,1
0.5164167881011963,0,3,10,demo-owner,agent,5,5,1
0.5164167881011963,0,3,10,demo-owner,interactive,10,3,1
0.5164167881011963,0,3,10,other-owner,agent,5,5,1
0.5674726963043213,1,3,10,demo-owner,agent,5,5,1
0.5674726963043213,1,3,10,demo-owner,interactive,10,4,1
0.5674726963043213,1,3,10,other-owner,agent,5,5,1
0.6141788959503174,0,3,10,demo-owner,agent,5,5,1
0.6141788959503174,0,3,10,demo-owner,interactive,10,3,1
0.6141788959503174,0,3,10,other-owner,agent,5,5,1
0.6635177135467529,0,3,10,demo-owner,agent,5,5,1
0.6635177135467529,0,3,10,demo-owner,interactive,10,3,1
0.6635177135467529,0,3,10,other-owner,agent,5,5,1
0.7156937122344971,0,3,10,demo-owner,agent,5,5,1
0.7156937122344971,0,3,10,demo-owner,interactive,10,3,1
0.7156937122344971,0,3,10,other-owner,agent,5,5,1
0.765448808670044,1,3,10,demo-owner,agent,5,5,1
0.765448808670044,1,3,10,demo-owner,interactive,10,4,1
0.765448808670044,1,3,10,other-owner,agent,5,5,1
0.8136498928070068,0,3,10,demo-owner,agent,5,5,1
0.8136498928070068,0,3,10,demo-owner,interactive,10,3,1
0.8136498928070068,0,3,10,other-owner,agent,5,5,1
0.8655688762664795,0,3,10,demo-owner,agent,5,5,1
0.8655688762664795,0,3,10,demo-owner,interactive,10,3,1
0.8655688762664795,0,3,10,other-owner,agent,5,5,1
0.9164268970489502,0,3,10,demo-owner,agent,5,5,1
0.9164268970489502,0,3,10,demo-owner,interactive,10,3,1
0.9164268970489502,0,3,10,other-owner,agent,5,5,1
0.9649689197540283,1,3,10,demo-owner,agent,5,5,1
0.9649689197540283,1,3,10,demo-owner,interactive,10,4,1
0.9649689197540283,1,3,10,other-owner,agent,5,5,1
1.015265703201294,2,3,10,demo-owner,agent,5,5,1
1.015265703201294,2,3,10,demo-owner,interactive,10,5,1
1.015265703201294,2,3,10,other-owner,agent,5,5,1
1.0644638538360596,0,3,10,demo-owner,agent,5,5,1
1.0644638538360596,0,3,10,demo-owner,interactive,10,3,1
1.0644638538360596,0,3,10,other-owner,agent,5,5,1
1.1143267154693604,0,3,10,demo-owner,agent,5,5,1
1.1143267154693604,0,3,10,demo-owner,interactive,10,3,1
1.1143267154693604,0,3,10,other-owner,agent,5,5,1
1.1647448539733887,1,3,10,demo-owner,agent,5,5,1
1.1647448539733887,1,3,10,demo-owner,interactive,10,4,1
1.1647448539733887,1,3,10,other-owner,agent,5,5,1
1.2148118019104004,2,3,10,demo-owner,agent,5,5,1
1.2148118019104004,2,3,10,demo-owner,interactive,10,5,1
1.2148118019104004,2,3,10,other-owner,agent,5,5,1
1.267265796661377,0,3,10,demo-owner,agent,5,5,1
1.267265796661377,0,3,10,demo-owner,interactive,10,3,1
1.267265796661377,0,3,10,other-owner,agent,5,5,1
1.3135879039764404,0,2,10,demo-owner,agent,5,4,1
1.3135879039764404,0,2,10,demo-owner,interactive,10,3,1
1.3135879039764404,0,2,10,other-owner,agent,5,5,1
1.3646578788757324,1,3,10,demo-owner,agent,5,5,1
1.3646578788757324,1,3,10,demo-owner,interactive,10,4,1
1.3646578788757324,1,3,10,other-owner,agent,5,5,1
1.4162988662719727,2,3,10,demo-owner,agent,5,5,1
1.4162988662719727,2,3,10,demo-owner,interactive,10,5,1
1.4162988662719727,2,3,10,other-owner,agent,5,5,1
1.4656028747558594,0,3,10,demo-owner,agent,5,5,1
1.4656028747558594,0,3,10,demo-owner,interactive,10,3,1
1.4656028747558594,0,3,10,other-owner,agent,5,5,1
1.5153326988220215,0,3,10,demo-owner,agent,5,5,1
1.5153326988220215,0,3,10,demo-owner,interactive,10,3,1
1.5153326988220215,0,3,10,other-owner,agent,5,5,1
1.5681817531585693,1,3,10,demo-owner,agent,5,5,1
1.5681817531585693,1,3,10,demo-owner,interactive,10,4,1
1.5681817531585693,1,3,10,other-owner,agent,5,5,1
1.6154918670654297,2,3,10,demo-owner,agent,5,5,1
1.6154918670654297,2,3,10,demo-owner,interactive,10,5,1
1.6154918670654297,2,3,10,other-owner,agent,5,5,1
1.665022850036621,0,3,10,demo-owner,agent,5,5,1
1.665022850036621,0,3,10,demo-owner,interactive,10,3,1
